pid,wid,role
P_190707,W_122183,clique
P_190715,W_122183,clique
P_190720,W_122183,clique
P_190770,W_122183,clique
P_190786,W_122183,clique
P_190905,W_119473,clique
P_190921,W_12792,clique
P_190987,W_42311,clique
P_191114,W_56366,clique
P_191122,W_5440,clique
P_191123,W_5440,clique
P_191143,W_4655,clique
P_191202,W_121382,noise
P_191230,W_115728,clique
P_191344,W_122254,clique
P_191347,W_122254,clique
P_191352,W_122254,clique
P_191376,W_20049,clique
P_191383,W_65609,clique
P_191387,W_122254,clique
P_191424,W_122254,clique
P_191608,W_53262,clique
P_191636,W_11823,clique
P_191761,W_9263,clique
P_191768,W_4843,clique
P_191806,W_83871,clique
P_191874,W_11006,clique
P_191937,W_27477,clique
P_191943,W_1443,clique
P_191958,W_37284,noise
P_191973,W_27579,clique
P_191974,W_27579,clique
P_191986,W_122287,noise
P_192143,W_184,clique
P_192155,W_2110,clique
P_192160,W_3061,clique
P_192163,W_122312,noise
P_192173,W_8202,clique
P_192178,W_32531,clique
P_192179,W_3270,clique
P_192199,W_22926,clique
P_192212,W_38171,clique
P_192366,W_2065,noise
P_1924,W_1924,clique
P_192560,W_32062,clique
P_192561,W_43088,clique
P_192594,W_39525,clique
P_192595,W_7249,clique
P_192611,W_32408,clique
P_192667,W_994,clique
P_192775,W_15809,noise
P_192821,W_7580,clique
P_192834,W_5316,clique
P_192835,W_5316,clique
P_192836,W_5316,clique
P_192842,W_5316,clique
P_192847,W_10913,clique
P_192868,W_122313,noise
P_193069,W_18507,clique
P_193099,W_209,clique
P_193278,W_19506,noise
P_193298,W_6549,clique
P_1933,W_1924,clique
P_1934,W_1924,clique
P_193566,W_122452,noise
P_1936,W_1924,clique
P_193626,W_21817,clique
P_19365,W_6403,clique
P_193689,W_32202,clique
P_193762,W_34699,clique
P_193900,W_9266,clique
P_193902,W_3245,clique
P_193903,W_11641,clique
P_194100,W_9665,clique
P_194103,W_111408,clique
P_19413,W_19413,noise
P_19419,W_11014,clique
P_19420,W_1812,clique
P_19425,W_13208,clique
P_1944,W_1939,clique
P_194421,W_122499,clique
P_194422,W_122499,clique
P_194423,W_122499,clique
P_194456,W_2427,clique
P_194458,W_122499,clique
P_194509,W_122499,clique
P_194514,W_122499,clique
P_194572,W_1055,clique
P_194725,W_75372,clique
P_194781,W_10914,clique
P_194786,W_10852,clique
P_194822,W_53687,clique
P_194824,W_53687,clique
P_194831,W_53687,clique
P_195006,W_12031,clique
P_195007,W_11779,clique
P_19508,W_19508,clique
P_19509,W_19508,clique
P_19510,W_19508,clique
P_195107,W_20088,clique
P_195138,W_424,clique
P_195262,W_2673,clique
P_195327,W_52851,clique
P_195352,W_2901,clique
P_195353,W_20257,clique
P_195412,W_20049,clique
P_195556,W_98770,clique
P_19558,W_19558,clique
P_195743,W_122602,clique
P_195879,W_22556,clique
P_195882,W_116174,noise
P_195926,W_112910,clique
P_195937,W_14229,clique
P_195972,W_113724,clique
P_1960,W_1924,clique
P_196009,W_122602,clique
P_196025,W_122602,clique
P_1961,W_1924,clique
P_196143,W_119473,clique
P_196148,W_122602,clique
P_196236,W_4835,clique
P_1963,W_1924,clique
P_196363,W_8850,clique
P_196370,W_122602,clique
P_196380,W_122602,clique
P_196529,W_7816,clique
P_196676,W_29380,clique
P_196679,W_45783,clique
P_196711,W_122709,clique
P_196788,W_35188,clique
P_196899,W_122726,noise
P_196904,W_10472,clique
P_19698,W_2158,clique
P_197002,W_4681,clique
P_197014,W_7578,clique
P_197016,W_7577,clique
P_197025,W_10745,clique
P_197103,W_78342,noise
P_197166,W_46851,clique
P_197167,W_71702,clique
P_197318,W_55861,clique
P_197337,W_56072,clique
P_197341,W_21828,clique
P_197402,W_21721,clique
P_197418,W_7257,clique
P_197419,W_6441,clique
P_197450,W_7818,clique
P_197456,W_121182,clique
P_19748,W_19748,clique
P_19749,W_4694,clique
P_197511,W_9092,clique
P_197559,W_9006,clique
P_197562,W_7762,clique
P_197563,W_92417,clique
P_197625,W_39785,clique
P_197651,W_69943,clique
P_197654,W_19353,clique
P_197667,W_122798,noise
P_197710,W_80336,clique
P_197718,W_21013,clique
P_197725,W_122801,noise
P_197859,W_9262,clique
P_197898,W_29045,clique
P_197900,W_119473,clique
P_197902,W_122815,clique
P_197904,W_122815,clique
P_19791,W_19789,clique
P_197917,W_122815,clique
P_19792,W_19789,clique
P_197936,W_2901,clique
P_197938,W_2901,clique
P_197940,W_111854,clique
P_198000,W_11516,clique
P_198050,W_10851,clique
P_198052,W_10851,clique
P_198053,W_10851,clique
P_198054,W_69914,clique
P_198055,W_10851,clique
P_198058,W_10851,clique
P_198060,W_10851,clique
P_198062,W_102577,clique
P_198079,W_122815,clique
P_198104,W_122729,clique
P_198136,W_122815,clique
P_198156,W_122815,clique
P_198254,W_50939,clique
P_198286,W_7584,clique
P_198294,W_10576,clique
P_198298,W_9131,clique
P_198301,W_122815,clique
P_198313,W_20539,clique
P_198343,W_69970,clique
P_198432,W_121296,clique
P_1985,W_1983,clique
P_198526,W_11471,clique
P_198532,W_34699,clique
P_198562,W_932,clique
P_198631,W_122815,clique
P_19878,W_18264,noise
P_198869,W_856,clique
P_198887,W_4833,clique
P_198940,W_23767,clique
P_199,W_199,clique
P_19903,W_19903,clique
P_199067,W_122891,noise
P_19909,W_19903,clique
P_19912,W_19912,clique
P_19927,W_2158,clique
P_199332,W_5552,clique
P_199348,W_1353,clique
P_199359,W_69943,clique
P_199360,W_97460,clique
P_199369,W_20084,clique
P_199379,W_114608,clique
P_199536,W_3964,clique
P_19955,W_19955,clique
P_19957,W_10428,clique
P_19958,W_13390,noise
P_199684,W_1353,clique
P_19969,W_9571,clique
P_199726,W_22961,clique
P_19973,W_7084,clique
P_199739,W_2759,clique
P_199741,W_52227,clique
P_199753,W_7762,clique
P_19976,W_12168,clique
P_19977,W_13204,clique
P_199778,W_23770,clique
P_19979,W_7489,clique
P_19980,W_4767,clique
P_199866,W_4841,clique
P_199944,W_43997,clique
P_199979,W_731,clique
P_20005,W_20005,clique
P_200096,W_9006,clique
P_200098,W_34728,clique
P_200118,W_31725,clique
P_200119,W_5915,clique
P_200147,W_4158,clique
P_20015,W_20005,clique
P_200152,W_13222,clique
P_200223,W_10216,clique
P_2003,W_1983,clique
P_200315,W_5500,clique
P_20036,W_20036,clique
P_200390,W_7245,clique
P_200397,W_74362,clique
P_20049,W_20049,clique
P_200504,W_76083,noise
P_200542,W_575,clique
P_20064,W_20064,clique
P_200647,W_2393,clique
P_200667,W_28547,clique
P_20069,W_20069,clique
P_200838,W_9704,clique
P_20097,W_20097,clique
P_201132,W_59952,clique
P_201134,W_59952,clique
P_201137,W_59952,clique
P_201138,W_59952,clique
P_201140,W_59952,clique
P_20120,W_20120,clique
P_201270,W_7116,clique
P_201327,W_6210,clique
P_201388,W_10852,clique
P_201445,W_10528,clique
P_201544,W_2696,clique
P_201604,W_10781,clique
P_201605,W_10781,clique
P_201608,W_40675,clique
P_201618,W_14620,clique
P_20162,W_20162,clique
P_201621,W_117417,clique
P_201662,W_53687,clique
P_2018,W_1983,clique
P_20183,W_3839,clique
P_20186,W_20185,clique
P_201942,W_5294,clique
P_201957,W_18505,clique
P_201971,W_4775,clique
P_202083,W_9290,clique
P_202091,W_6599,noise
P_202092,W_6676,clique
P_202129,W_6602,clique
P_202213,W_26612,noise
P_202224,W_10745,clique
P_20226,W_9092,clique
P_202264,W_70887,clique
P_2024,W_1983,clique
P_20240,W_7247,clique
P_20254,W_20254,clique
P_20257,W_20257,clique
P_202759,W_122175,noise
P_202853,W_39785,clique
P_202898,W_4843,clique
P_20298,W_6859,clique
P_20299,W_8203,clique
P_202996,W_20769,clique
P_20300,W_5440,clique
P_20301,W_5438,clique
P_20321,W_10576,clique
P_20325,W_11850,clique
P_2034,W_1983,clique
P_203442,W_11054,clique
P_203479,W_85332,clique
P_2036,W_1983,clique
P_203605,W_20036,clique
P_203606,W_1353,clique
P_203609,W_74245,clique
P_203610,W_121182,clique
P_203614,W_10902,clique
P_203690,W_85332,clique
P_203691,W_19558,clique
P_203693,W_85332,clique
P_203700,W_69073,clique
P_203702,W_69073,clique
P_203810,W_233,clique
P_203852,W_5363,clique
P_203922,W_47901,clique
P_203975,W_3270,clique
P_203977,W_22,clique
P_204065,W_7116,clique
P_204067,W_2759,clique
P_20414,W_20414,clique
P_20415,W_20414,clique
P_204171,W_123372,noise
P_20421,W_2158,clique
P_204276,W_21817,clique
P_20442,W_5461,clique
P_204551,W_117849,clique
P_204559,W_123444,noise
P_204626,W_3995,clique
P_204721,W_62086,clique
P_204723,W_62086,clique
P_204730,W_62086,clique
P_204751,W_123472,noise
P_204841,W_9006,clique
P_204877,W_123484,noise
P_204984,W_123488,noise
P_205016,W_123492,noise
P_205027,W_77841,clique
P_20524,W_4775,clique
P_205374,W_11649,clique
P_20539,W_20539,clique
P_20541,W_20541,clique
P_20542,W_20541,clique
P_205433,W_10216,clique
P_20545,W_20541,clique
P_20546,W_9350,clique
P_205614,W_40675,clique
P_205741,W_32711,clique
P_205747,W_27790,clique
P_205812,W_4683,clique
P_205814,W_11667,clique
P_205819,W_123591,clique
P_205820,W_123591,clique
P_205824,W_123591,clique
P_205855,W_123591,clique
P_205891,W_46408,clique
P_205937,W_12992,clique
P_2060,W_817,clique
P_20601,W_7495,clique
P_206061,W_113981,clique
P_206063,W_111408,clique
P_206064,W_114394,clique
P_206088,W_4867,clique
P_206090,W_123591,clique
P_20610,W_20610,clique
P_206152,W_2821,noise
P_20616,W_7495,clique
P_206186,W_6102,clique
P_20622,W_20622,clique
P_206295,W_59150,clique
P_20632,W_7495,clique
P_20639,W_20639,clique
P_206470,W_3260,clique
P_206514,W_123591,clique
P_20660,W_7552,clique
P_206781,W_30242,noise
P_206789,W_8213,clique
P_206799,W_32531,clique
P_206854,W_11798,clique
P_206878,W_4642,clique
P_206887,W_4267,clique
P_207028,W_123591,clique
P_20710,W_20710,clique
P_207167,W_30678,clique
P_207296,W_5102,clique
P_207342,W_123801,noise
P_207382,W_961,clique
P_207404,W_123808,noise
P_207427,W_27913,clique
P_20745,W_3221,clique
P_207585,W_123840,clique
P_207654,W_13698,clique
P_207678,W_9286,clique
P_207683,W_101001,clique
P_207686,W_97460,clique
P_207688,W_11352,clique
P_20769,W_20769,clique
P_207690,W_12792,clique
P_207696,W_7257,clique
P_207709,W_3552,clique
P_207713,W_2928,clique
P_207782,W_8213,clique
P_207806,W_103,clique
P_207867,W_32595,clique
P_207900,W_8543,clique
P_207981,W_6602,clique
P_207986,W_6676,clique
P_208038,W_4683,clique
P_208050,W_11779,clique
P_208097,W_114394,clique
P_208120,W_13693,clique
P_208123,W_36064,clique
P_208126,W_13691,clique
P_208127,W_98311,clique
P_208132,W_7202,clique
P_208133,W_30678,clique
P_208134,W_31360,clique
P_208136,W_4696,clique
P_208137,W_11006,clique
P_208139,W_11473,clique
P_208144,W_30678,clique
P_2082,W_2081,clique
P_208276,W_10850,clique
P_208466,W_4158,clique
P_208519,W_117417,clique
P_20858,W_20857,noise
P_208639,W_627,clique
P_208641,W_627,clique
P_208735,W_29078,clique
P_208777,W_2085,clique
P_208817,W_1769,clique
P_208968,W_53997,clique
P_209175,W_6093,clique
P_20921,W_677,clique
P_209345,W_87469,clique
P_209378,W_2673,clique
P_209413,W_28547,clique
P_209420,W_3447,clique
P_209468,W_731,clique
P_209481,W_30209,clique
P_20960,W_20960,clique
P_20962,W_20960,clique
P_209790,W_3599,clique
P_209812,W_12542,clique
P_20991,W_677,clique
P_209936,W_46408,clique
P_209995,W_10141,clique
P_210013,W_10141,clique
P_210150,W_4681,clique
P_210151,W_4702,clique
P_210232,W_35395,clique
P_21025,W_21025,clique
P_21037,W_6102,clique
P_21042,W_1443,clique
P_21053,W_1478,clique
P_21058,W_1894,clique
P_210636,W_124199,clique
P_210637,W_124199,clique
P_210638,W_124199,clique
P_21064,W_799,clique
P_210640,W_124199,clique
P_210684,W_7213,clique
P_21082,W_677,clique
P_21084,W_21083,noise
P_210872,W_3414,clique
P_210895,W_14485,clique
P_210910,W_4779,clique
P_21095,W_8213,clique
P_210996,W_6437,clique
P_2110,W_2110,clique
P_211000,W_623,clique
P_211002,W_100,clique
P_211003,W_22451,clique
P_21105,W_677,clique
P_211099,W_19789,clique
P_211150,W_623,clique
P_211156,W_3414,clique
P_211170,W_2271,clique
P_211189,W_367,clique
P_211289,W_20639,clique
P_211326,W_34086,clique
P_21135,W_15519,clique
P_211393,W_87469,clique
P_211439,W_42054,clique
P_211441,W_9158,clique
P_211500,W_72371,noise
P_211548,W_102577,clique
P_21162,W_6394,clique
P_211730,W_76574,clique
P_21189,W_19508,clique
P_211902,W_9297,clique
P_21199,W_5342,clique
P_21208,W_15584,noise
P_212160,W_31938,clique
P_212165,W_12460,clique
P_212175,W_42521,clique
P_212303,W_47639,clique
P_212381,W_25534,noise
P_212385,W_74362,clique
P_212386,W_121360,clique
P_212410,W_88508,clique
P_21247,W_2081,clique
P_212500,W_1364,clique
P_212512,W_1364,clique
P_212569,W_7249,clique
P_212587,W_15300,clique
P_212617,W_124391,noise
P_21263,W_11249,clique
P_21264,W_11249,clique
P_21266,W_11249,clique
P_212666,W_7261,clique
P_212667,W_114394,clique
P_21268,W_11249,clique
P_21269,W_11249,clique
P_212737,W_31003,clique
P_212758,W_3063,clique
P_212759,W_20064,clique
P_21277,W_5396,clique
P_21287,W_10428,clique
P_212897,W_10846,clique
P_21295,W_21294,noise
P_212971,W_6870,clique
P_212976,W_6870,clique
P_213016,W_5319,clique
P_21302,W_2696,clique
P_213046,W_10717,clique
P_213104,W_114712,clique
P_213105,W_114712,clique
P_213392,W_103,clique
P_213410,W_1130,clique
P_21352,W_21352,clique
P_21373,W_1378,clique
P_21374,W_8543,clique
P_21385,W_7816,clique
P_213893,W_5697,clique
P_213993,W_2454,clique
P_214001,W_184,clique
P_214036,W_2454,clique
P_214046,W_184,clique
P_214048,W_2459,noise
P_214174,W_6870,clique
P_214183,W_998,clique
P_214416,W_124561,noise
P_214466,W_124571,clique
P_214467,W_124571,clique
P_214472,W_124571,clique
P_214473,W_124571,clique
P_214506,W_124571,clique
P_214511,W_124571,clique
P_214512,W_124571,clique
P_214515,W_124571,clique
P_214519,W_63854,clique
P_214665,W_86939,clique
P_214666,W_83873,clique
P_214667,W_48320,clique
P_214685,W_5368,clique
P_214688,W_8521,clique
P_21469,W_15521,clique
P_21470,W_7247,clique
P_214722,W_124598,noise
P_214793,W_88300,noise
P_215049,W_61933,clique
P_215086,W_117450,clique
P_215089,W_11534,clique
P_215233,W_23239,clique
P_21527,W_9724,clique
P_21528,W_21528,clique
P_215391,W_10845,clique
P_215542,W_5162,clique
P_215605,W_10838,clique
P_2158,W_2158,clique
P_215853,W_19508,clique
P_215876,W_43195,clique
P_215909,W_124745,clique
P_215918,W_124745,clique
P_215982,W_2119,noise
P_216005,W_42054,clique
P_216183,W_10838,clique
P_216238,W_4810,clique
P_216240,W_68472,clique
P_216356,W_11817,clique
P_216484,W_4277,clique
P_216491,W_2110,clique
P_216658,W_12968,clique
P_216675,W_731,clique
P_216737,W_21828,clique
P_216883,W_30552,clique
P_216930,W_125127,noise
P_21695,W_21695,clique
P_217161,W_125147,clique
P_2172,W_2158,clique
P_21720,W_51980,clique
P_21722,W_21721,clique
P_217265,W_373,clique
P_217414,W_10788,clique
P_217421,W_77841,clique
P_217530,W_125147,clique
P_21757,W_12168,clique
P_217603,W_4354,clique
P_217607,W_5216,clique
P_217622,W_20541,clique
P_21763,W_21763,noise
P_21775,W_5912,clique
P_217766,W_14501,clique
P_217883,W_6485,clique
P_217884,W_3074,clique
P_217893,W_19748,clique
P_217947,W_76212,noise
P_218,W_218,noise
P_218105,W_662,clique
P_21817,W_21817,clique
P_218178,W_125147,clique
P_218179,W_125147,clique
P_218180,W_4887,clique
P_218216,W_125147,clique
P_218230,W_61921,clique
P_218231,W_50523,clique
P_21828,W_21828,clique
P_218361,W_7264,clique
P_21838,W_11249,clique
P_21841,W_13875,clique
P_21842,W_9128,clique
P_21843,W_11817,clique
P_218560,W_25511,clique
P_218561,W_7257,clique
P_2186,W_1894,clique
P_218626,W_167,clique
P_218681,W_1983,clique
P_219066,W_23165,clique
P_219288,W_9703,clique
P_219553,W_3177,clique
P_219571,W_10472,clique
P_219596,W_9643,clique
P_219608,W_20610,clique
P_219629,W_3061,clique
P_219678,W_7584,clique
P_219761,W_64766,clique
P_219764,W_64766,clique
P_219797,W_40876,clique
P_219847,W_121360,clique
P_219848,W_32534,clique
P_219849,W_32711,clique
P_219850,W_87425,clique
P_219855,W_4852,clique
P_219864,W_109642,clique
P_219865,W_4835,clique
P_21993,W_21991,noise
P_22,W_22,clique
P_22028,W_22028,noise
P_22053,W_22053,clique
P_22066,W_22053,clique
P_22078,W_8673,clique
P_220802,W_3203,clique
P_220803,W_13440,clique
P_22084,W_22084,clique
P_22085,W_22084,clique
P_22086,W_22084,clique
P_220880,W_383,clique
P_220910,W_13523,clique
P_220926,W_4012,clique
P_22111,W_22053,clique
P_221273,W_12542,clique
P_22129,W_5368,clique
P_221391,W_10428,clique
P_22147,W_22148,clique
P_22148,W_22148,clique
P_221488,W_65022,noise
P_221491,W_122226,noise
P_221513,W_125863,clique
P_22157,W_7116,clique
P_22159,W_22158,noise
P_221641,W_12968,clique
P_221656,W_26687,clique
P_221659,W_26687,clique
P_221718,W_10902,clique
P_221719,W_114810,clique
P_221758,W_112910,clique
P_221763,W_2968,clique
P_221773,W_123591,clique
P_221797,W_27641,clique
P_221866,W_113981,clique
P_221869,W_42488,clique
P_22192,W_4267,clique
P_221923,W_64395,clique
P_222091,W_32062,clique
P_22210,W_5552,clique
P_22214,W_94,clique
P_22216,W_94,clique
P_222302,W_7776,clique
P_222508,W_3997,clique
P_222511,W_14229,clique
P_22254,W_22254,noise
P_222590,W_76574,clique
P_22260,W_21817,clique
P_222658,W_11387,clique
P_222673,W_126096,clique
P_222678,W_10913,clique
P_222695,W_13540,clique
P_222702,W_126096,clique
P_22286,W_22286,clique
P_222878,W_11535,clique
P_222880,W_1409,clique
P_222887,W_11535,clique
P_22289,W_2393,clique
P_222890,W_21695,clique
P_222891,W_126096,clique
P_222897,W_64650,clique
P_222906,W_126096,clique
P_22310,W_625,clique
P_223227,W_126161,noise
P_223228,W_126096,clique
P_223265,W_126096,clique
P_223271,W_126096,clique
P_223295,W_126096,clique
P_223314,W_126096,clique
P_223316,W_103771,clique
P_223350,W_5655,clique
P_223581,W_126096,clique
P_223588,W_39785,clique
P_223624,W_126096,clique
P_223629,W_126212,noise
P_223817,W_9665,clique
P_22388,W_1282,clique
P_223911,W_25489,clique
P_223928,W_41785,noise
P_224018,W_53997,clique
P_224025,W_20162,clique
P_224028,W_11474,clique
P_22406,W_575,clique
P_224251,W_97414,clique
P_224606,W_7961,clique
P_224609,W_54461,clique
P_22462,W_22451,clique
P_22463,W_375,clique
P_224642,W_126357,noise
P_224666,W_75372,clique
P_224906,W_5616,clique
P_225069,W_5954,clique
P_22526,W_7264,clique
P_225281,W_126465,noise
P_225297,W_775,clique
P_225467,W_126478,clique
P_22547,W_9128,clique
P_225483,W_126478,clique
P_225493,W_4767,clique
P_225497,W_4767,clique
P_22554,W_1143,clique
P_225541,W_55861,clique
P_225550,W_4812,clique
P_22557,W_22556,clique
P_225583,W_39520,clique
P_22559,W_22556,clique
P_225775,W_12968,clique
P_22581,W_22581,clique
P_22585,W_22581,clique
P_225875,W_7762,clique
P_225943,W_39785,clique
P_225946,W_4696,clique
P_225951,W_12137,clique
P_225957,W_92616,clique
P_225958,W_114033,noise
P_225959,W_18505,clique
P_225991,W_5438,clique
P_226,W_226,clique
P_226016,W_28493,clique
P_226028,W_13687,clique
P_226035,W_5233,clique
P_226036,W_65381,clique
P_226039,W_10850,clique
P_226042,W_1939,clique
P_226046,W_22154,clique
P_226051,W_101001,clique
P_226065,W_7580,clique
P_226089,W_68897,clique
P_226104,W_126525,noise
P_226141,W_113615,clique
P_226149,W_118849,clique
P_226156,W_10313,clique
P_226175,W_42636,noise
P_226375,W_11006,clique
P_226403,W_62475,clique
P_226451,W_9576,clique
P_226468,W_122709,clique
P_226609,W_74245,clique
P_22661,W_20036,clique
P_226710,W_25150,clique
P_226969,W_11552,clique
P_226997,W_5440,clique
P_227053,W_114947,clique
P_2271,W_2271,clique
P_227182,W_52660,clique
P_227244,W_2271,clique
P_227397,W_8128,noise
P_227447,W_32058,clique
P_227449,W_32062,clique
P_22760,W_22451,clique
P_227762,W_45675,clique
P_227799,W_29487,clique
P_2279,W_2279,noise
P_228003,W_3170,clique
P_228033,W_3057,clique
P_228050,W_3997,clique
P_228227,W_126858,noise
P_2283,W_2271,clique
P_22839,W_3061,clique
P_228633,W_6485,clique
P_228808,W_87758,clique
P_228881,W_52177,clique
P_228939,W_92696,noise
P_228942,W_4826,clique
P_228945,W_114742,clique
P_228963,W_4700,clique
P_228984,W_42488,clique
P_22908,W_14379,clique
P_229095,W_11898,clique
P_229140,W_9271,clique
P_229229,W_1362,clique
P_22925,W_13540,clique
P_22927,W_22926,clique
P_22937,W_22936,clique
P_22944,W_19417,clique
P_229453,W_127042,noise
P_229457,W_4779,clique
P_22946,W_22945,clique
P_22947,W_4814,clique
P_22952,W_4829,clique
P_22954,W_4806,clique
P_22955,W_3099,clique
P_229554,W_99751,clique
P_22962,W_22961,clique
P_22963,W_5915,clique
P_229672,W_68897,clique
P_22971,W_10577,clique
P_22974,W_12137,clique
P_229916,W_32062,clique
P_23,W_22,clique
P_230025,W_28094,clique
P_230101,W_14861,clique
P_230107,W_59319,clique
P_230110,W_22926,clique
P_23018,W_3997,clique
P_2302,W_2301,clique
P_230230,W_3077,clique
P_230280,W_175,clique
P_230405,W_40251,clique
P_230601,W_10902,clique
P_230610,W_116565,clique
P_230739,W_11474,clique
P_230985,W_4820,clique
P_231038,W_5655,clique
P_23107,W_117403,clique
P_231076,W_22286,clique
P_23111,W_10745,clique
P_23115,W_9286,clique
P_23117,W_23116,clique
P_23120,W_14501,clique
P_23127,W_161,clique
P_23133,W_23133,noise
P_231334,W_52963,clique
P_23142,W_23142,clique
P_23153,W_94,clique
P_23154,W_1894,clique
P_23155,W_2658,clique
P_231574,W_117791,clique
P_231628,W_19748,clique
P_23165,W_23165,clique
P_2317,W_2301,clique
P_231781,W_23142,clique
P_231881,W_22945,clique
P_231916,W_55442,clique
P_231950,W_30552,clique
P_231958,W_10849,clique
P_232100,W_121182,clique
P_232148,W_10576,clique
P_232311,W_9263,clique
P_232312,W_70931,clique
P_23239,W_23239,clique
P_232420,W_48260,noise
P_232531,W_42117,clique
P_232565,W_25511,clique
P_232585,W_17053,clique
P_232588,W_127290,noise
P_232596,W_3174,clique
P_232720,W_3964,clique
P_232786,W_5233,clique
P_232788,W_1939,clique
P_232973,W_26542,clique
P_232992,W_7580,clique
P_233,W_233,clique
P_233011,W_114712,clique
P_233140,W_7580,clique
P_233192,W_19985,clique
P_233383,W_94917,noise
P_233399,W_127392,clique
P_233405,W_127392,clique
P_233418,W_2145,clique
P_233428,W_32202,clique
P_233430,W_57140,noise
P_233464,W_4810,clique
P_233537,W_5294,clique
P_233597,W_116565,clique
P_233671,W_24522,clique
P_233725,W_10914,clique
P_233845,W_10838,clique
P_234,W_233,clique
P_234166,W_704,clique
P_234293,W_12255,clique
P_234299,W_4837,clique
P_234319,W_21013,clique
P_23441,W_3497,clique
P_23452,W_3497,clique
P_23453,W_76174,clique
P_23455,W_8850,clique
P_234634,W_5118,clique
P_234649,W_9290,clique
P_234650,W_9290,clique
P_23483,W_10603,clique
P_23485,W_10603,clique
P_234850,W_13693,clique
P_23489,W_10603,clique
P_234951,W_7578,clique
P_234979,W_11833,clique
P_234980,W_19945,clique
P_234995,W_127547,clique
P_234996,W_127547,clique
P_235026,W_127547,clique
P_235027,W_127547,clique
P_235028,W_127547,clique
P_235039,W_127552,noise
P_235045,W_127547,clique
P_235091,W_97460,clique
P_23515,W_6549,clique
P_23516,W_6102,clique
P_235183,W_119158,clique
P_23521,W_1456,clique
P_23526,W_23525,clique
P_2354,W_2301,clique
P_23544,W_23544,clique
P_235598,W_64652,clique
P_235612,W_4696,clique
P_235613,W_5655,clique
P_23563,W_642,clique
P_235635,W_20084,clique
P_235707,W_546,clique
P_235738,W_299,clique
P_23575,W_1033,clique
P_23586,W_4887,clique
P_23587,W_23116,clique
P_23588,W_4812,clique
P_23589,W_9263,clique
P_235957,W_20414,clique
P_23601,W_23599,noise
P_236088,W_64395,clique
P_236167,W_127753,noise
P_23623,W_7261,clique
P_23627,W_23627,clique
P_23628,W_23627,clique
P_236374,W_114628,noise
P_236429,W_42311,clique
P_236534,W_9131,clique
P_236541,W_111656,clique
P_236599,W_11358,clique
P_236627,W_4867,clique
P_236628,W_4826,clique
P_236817,W_126020,noise
P_236984,W_27919,clique
P_237127,W_21828,clique
P_23725,W_1055,clique
P_23737,W_1308,clique
P_23738,W_5102,clique
P_237423,W_20769,clique
P_237450,W_7578,clique
P_237457,W_20710,clique
P_23753,W_23753,noise
P_237664,W_75889,noise
P_23767,W_23767,clique
P_23772,W_23772,clique
P_237724,W_9266,clique
P_23776,W_7550,clique
P_23782,W_23781,noise
P_237976,W_51980,clique
P_237977,W_4806,clique
P_237978,W_7577,clique
P_238008,W_31383,clique
P_238013,W_2393,clique
P_238296,W_299,clique
P_23841,W_23840,noise
P_238441,W_19945,clique
P_238442,W_27911,clique
P_23846,W_5231,clique
P_238461,W_4806,clique
P_238540,W_87469,clique
P_238613,W_11484,clique
P_238705,W_13208,clique
P_238818,W_8203,clique
P_238887,W_119680,clique
P_238955,W_27913,clique
P_23907,W_841,clique
P_23912,W_21528,clique
P_23915,W_3092,clique
P_23917,W_10581,clique
P_23923,W_9128,clique
P_23924,W_1812,clique
P_23926,W_6715,clique
P_2393,W_2393,clique
P_23941,W_9719,clique
P_239452,W_34604,clique
P_23947,W_1443,clique
P_23948,W_9507,clique
P_23952,W_1443,clique
P_23955,W_1443,clique
P_239555,W_76574,clique
P_239573,W_40419,clique
P_239812,W_3266,clique
P_239901,W_17274,clique
P_239993,W_64648,clique
P_240006,W_3266,clique
P_240007,W_3266,clique
P_240197,W_4541,clique
P_240211,W_92417,clique
P_240389,W_10906,clique
P_240411,W_116565,clique
P_240416,W_128322,noise
P_240468,W_52227,clique
P_240472,W_27328,clique
P_240548,W_3266,clique
P_240615,W_128349,noise
P_240706,W_31091,clique
P_240801,W_121504,clique
P_240803,W_373,clique
P_240804,W_867,clique
P_240805,W_11485,clique
P_240811,W_7552,clique
P_240822,W_114947,clique
P_24086,W_24085,noise
P_240926,W_13691,clique
P_241027,W_15300,clique
P_241193,W_546,clique
P_241323,W_128505,noise
P_24143,W_6437,clique
P_241454,W_128532,noise
P_241653,W_128577,noise
P_241664,W_27919,clique
P_241665,W_114810,clique
P_241687,W_16560,clique
P_241818,W_4541,clique
P_241858,W_5440,clique
P_241920,W_3744,clique
P_2420,W_2420,noise
P_242063,W_2970,clique
P_242082,W_128680,clique
P_242110,W_10216,clique
P_242120,W_128680,clique
P_242128,W_128680,clique
P_242171,W_116516,clique
P_24222,W_24222,clique
P_24223,W_24222,clique
P_242360,W_4751,clique
P_242464,W_7776,clique
P_242507,W_6485,clique
P_242510,W_89492,clique
P_242572,W_115728,clique
P_242615,W_20122,clique
P_242624,W_23772,clique
P_242636,W_4814,clique
P_2427,W_2427,clique
P_242723,W_5534,clique
P_242734,W_5534,clique
P_242735,W_125863,clique
P_242753,W_51795,clique
P_24280,W_8535,clique
P_242805,W_52963,clique
P_24282,W_8535,clique
P_242823,W_5534,clique
P_242828,W_5534,clique
P_24285,W_8535,clique
P_242880,W_43088,clique
P_242903,W_128821,noise
