query_pid,query_wid,global_embedding_ap,global_embedding_first_rank,hybrid_K30_alpha0.15_ap,hybrid_K30_alpha0.15_first_rank,rerank_only_K30_alpha0.00_ap,rerank_only_K30_alpha0.00_first_rank,classical_alignment_ap,classical_alignment_first_rank,hybrid_hubcorr_K30_alpha0.15_ap,hybrid_hubcorr_K30_alpha0.15_first_rank,classical_alignment_hubcorr_ap,classical_alignment_hubcorr_first_rank
P_292776,W_35389,0.0076141323273528445,152,0.0076141323273528445,152,0.0076141323273528445,152,0.0028490980646874273,143,0.0076141323273528445,152,0.003754724195789799,143
P_292807,W_63932,0.005454818522676978,235,0.005454818522676978,235,0.005454818522676978,235,0.0008452798700116838,3010,0.005454818522676978,235,0.002011676757448317,104
P_292861,W_89492,0.024600733335550472,35,0.024600733335550472,35,0.024600733335550472,35,0.02508677000833982,16,0.024600733335550472,35,0.034867650957525746,21
P_2929,W_2928,0.15959638875448923,2,0.3193186109767115,1,0.3193186109767115,1,0.4191505163124723,1,0.3193186109767115,1,0.39201368545138937,1
P_292938,W_40034,0.002111847204003965,482,0.002111847204003965,482,0.002111847204003965,482,0.0007793028420952358,1446,0.002111847204003965,482,0.0010059744469480877,248
P_292966,W_1376,0.005990435272045072,147,0.005990435272045072,147,0.005990435272045072,147,0.005994757524825176,22,0.005990435272045072,147,0.041235989752376814,5
P_292968,W_20120,0.0024231789145331356,582,0.0024231789145331356,582,0.0024231789145331356,582,0.001595514802722661,262,0.0024231789145331356,582,0.1569384986352104,2
P_292978,W_4779,0.034285119065895986,28,0.035694893501986215,19,0.036210889374019235,17,0.17477598237978834,1,0.04797559525637218,5,0.6402393616796784,1
P_29299,W_29299,0.0018680946825510678,439,0.0018680946825510678,439,0.0018680946825510678,439,0.0017835396570876196,890,0.0018680946825510678,439,0.003752740677012109,164
P_2931,W_2930,0.035977566840013915,7,0.18499234516513707,1,0.18499234516513707,1,0.5266623260661885,1,0.18499234516513707,1,0.7276164182079318,1
P_293409,W_34699,0.006661332807051379,273,0.006661332807051379,273,0.006661332807051379,273,0.0018317212415002084,311,0.006661332807051379,273,0.016946321510143126,8
P_293410,W_19417,0.005951471231599094,62,0.005951471231599094,62,0.005951471231599094,62,0.001290706606138037,807,0.005951471231599094,62,0.002966223700505394,138
P_293415,W_20254,0.008629441504767393,46,0.008629441504767393,46,0.008629441504767393,46,0.08412639109712967,1,0.008629441504767393,46,0.08468176372444236,1
P_293419,W_38517,0.015194455394273455,31,0.015194455394273455,31,0.015194455394273455,31,0.0032354455141176495,257,0.015194455394273455,31,0.1597545980608908,1
P_293487,W_4692,0.0017954417936388058,653,0.0017954417936388058,653,0.0017954417936388058,653,0.0011473968582571294,490,0.0017954417936388058,653,0.001178400363320146,889
P_293558,W_10253,0.023820648780453438,27,0.10406756236070036,1,0.10406756236070036,1,0.18969461600283585,1,0.10406756236070036,1,0.23300671631065306,1
P_293564,W_6093,0.022690189172869992,21,0.027981194463875283,9,0.027981194463875283,9,0.0007184366554399553,2321,0.027981194463875283,9,0.000927707589244946,1423
P_293596,W_76174,0.0018282361503766111,849,0.0018282361503766111,849,0.0018282361503766111,849,0.0111251126743132,23,0.0018282361503766111,849,0.011635540860356675,13
P_293612,W_4867,0.015354809470176445,7,0.04511671423208121,2,0.031227825343192323,3,0.0012270306125528553,979,0.04511671423208121,2,0.08568716303834546,1
P_29362,W_246,0.022684247905639568,21,0.023345623567015233,18,0.02392432727071894,16,0.01448098172044538,20,0.022684247905639568,21,0.013510170937535461,40
P_293631,W_12137,0.08445131173320654,1,0.08445131173320654,1,0.08445131173320654,1,0.08504088374118048,1,0.08445131173320654,1,0.08512638089655467,1
P_293633,W_103129,0.005380790527980326,135,0.005380790527980326,135,0.005380790527980326,135,0.0012788975749568612,396,0.005380790527980326,135,0.004822822980759408,21
P_293643,W_3099,0.001384640222698823,1026,0.001384640222698823,1026,0.001384640222698823,1026,0.0007509030360469625,2845,0.001384640222698823,1026,0.0007336235944554919,4053
P_293648,W_4696,0.006489959922737705,43,0.006489959922737705,43,0.006489959922737705,43,0.00070156765541769,1842,0.006489959922737705,43,0.0007993303133785235,1714
P_29366,W_29078,0.007175023933809247,114,0.007175023933809247,114,0.007175023933809247,114,0.003064626673146295,43,0.007175023933809247,114,0.10952172657333609,1
P_293668,W_120968,0.0011037410690313098,416,0.0011037410690313098,416,0.0011037410690313098,416,0.0035223221388840137,134,0.0011037410690313098,416,0.004287866199102192,151
P_293669,W_120968,0.2166963994345185,1,0.28911703435515346,1,0.2627281454662646,1,0.03223543603836237,3,0.35161703435515346,1,0.0952834413229627,1
P_293680,W_13127,0.12069625798187163,4,0.3906094164819867,1,0.4005300514026216,1,0.3357761191504867,1,0.4310856069581772,1,0.45351798358990497,1
P_29372,W_10848,0.018012236512994818,7,0.018012236512994818,7,0.013051919052677363,12,0.0013953410300240315,934,0.015366733867492174,9,0.0019647679376414004,278
P_29380,W_29380,0.005222177545758495,173,0.005222177545758495,173,0.005222177545758495,173,0.0010597836680028138,493,0.005222177545758495,173,0.04810099337755891,2
P_294264,W_43195,0.029067294803451497,40,0.029067294803451497,40,0.029067294803451497,40,0.4195393548946181,1,0.029067294803451497,40,0.46879911002428926,1
P_294362,W_33213,0.024029178901607714,4,0.08652917890160768,1,0.04486251223494105,2,0.001406340033306963,219,0.08652917890160768,1,0.006732427667131027,16
P_29457,W_9132,0.0023354846282314223,256,0.0023354846282314223,256,0.0023354846282314223,256,0.0007545332187074934,1449,0.0023354846282314223,256,0.0007202329949594135,2001
P_294654,W_48320,0.1146130630476767,5,0.3286282145628282,1,0.3429139288485425,1,0.12221029925392683,1,0.3786282145628282,1,0.6778269957933114,1
P_294768,W_10849,0.0020680149207474067,319,0.0020680149207474067,319,0.0020680149207474067,319,0.0008179395026889437,2414,0.0020680149207474067,319,0.000876446267043815,1705
P_29486,W_11472,0.005104780553264209,105,0.005104780553264209,105,0.005104780553264209,105,0.0012318974071393808,2020,0.005104780553264209,105,0.001734373040709717,1401
P_294866,W_120968,0.11527282144529093,2,0.12871979114226062,1,0.12706831258860815,1,0.008945815338267483,44,0.13749504366751317,1,0.09532142763373423,2
P_29487,W_29487,0.002508686964502683,232,0.002508686964502683,232,0.002508686964502683,232,0.0009144307177677965,2645,0.002508686964502683,232,0.001028155981075802,1612
P_294870,W_2673,0.0011735274132015803,244,0.0011735274132015803,244,0.0011735274132015803,244,0.0007010408041676666,1573,0.0011735274132015803,244,0.000921759817870395,251
P_294882,W_6210,0.01673370138748374,6,0.01951147916526152,5,0.014749574403356757,7,0.004974662797961851,182,0.08617814583192818,1,0.027896026364184198,6
P_294917,W_120968,0.06629981833018864,4,0.18435537388574422,1,0.18435537388574422,1,0.422498041371227,1,0.11491092944129977,2,0.3967120328799701,2
P_294979,W_28184,0.013363079215966758,12,0.013363079215966758,12,0.012828891181778726,13,0.08978257340324959,1,0.013363079215966758,12,0.09243295679545392,1
P_294999,W_5071,0.03944005947012285,41,0.03944005947012285,41,0.03944005947012285,41,0.060963664249988704,8,0.03944005947012285,41,0.21794185317157336,1
P_295267,W_8872,0.02145611577135524,10,0.04090056021579969,3,0.04090056021579969,3,0.11460531757349075,1,0.020067226882466354,12,0.04707400309146637,11
P_295271,W_4158,0.03184296616062082,4,0.11545407727173192,1,0.1710096328272875,1,0.14114097695376412,2,0.03489852171617638,5,0.05283648485879453,3
P_295273,W_399,0.020233076244066634,54,0.020233076244066634,54,0.020233076244066634,54,0.5853415872858247,1,0.020233076244066634,54,0.47776599915130175,1
P_295400,W_133525,0.0417807379829731,10,0.1167807379829731,1,0.1167807379829731,1,0.12117755812697278,1,0.1167807379829731,1,0.05702867905243935,4
P_295405,W_135478,0.11145960370355595,2,0.06317918042313267,3,0.11601603760781594,1,0.03217783873753504,4,0.15013481737876963,1,0.2556090751127303,1
P_295406,W_135478,0.014274498896540658,60,0.014274498896540658,60,0.014274498896540658,60,0.03166277899563103,14,0.014274498896540658,60,0.02365200723409268,13
P_295487,W_135493,0.06128620148469154,11,0.18426599946448952,1,0.2120437772422673,1,0.124647950973576,1,0.2120437772422673,1,0.5456801188944046,1
P_295488,W_135493,0.2680317066369202,2,0.5982115779352126,1,0.5843226890463237,1,0.19727380377517648,1,0.6205330065066411,1,0.5918184439017772,1
P_295536,W_4655,0.041770045658867216,4,0.18119312258194417,1,0.18119312258194417,1,0.04647463797610901,4,0.18119312258194417,1,0.10085592160969026,2
P_295580,W_100,0.013053025902690295,19,0.01792632024966885,9,0.022555949879298477,6,0.005765669330835989,36,0.020571822895171496,7,0.005245505714430704,79
P_295670,W_12135,0.0052143419386524005,62,0.0052143419386524005,62,0.0052143419386524005,62,0.0006657137669640775,2374,0.0052143419386524005,62,0.0007823526615204538,845
P_295678,W_243,0.005380972612294315,124,0.005380972612294315,124,0.005380972612294315,124,0.000761157056935083,2630,0.005380972612294315,124,0.0013665222465081767,313
P_295801,W_38495,0.0025396378522812508,501,0.0025396378522812508,501,0.0025396378522812508,501,0.0007945230252547845,1620,0.0025396378522812508,501,0.0010909105300253665,1548
P_295809,W_19417,0.001311151661732058,2061,0.001311151661732058,2061,0.001311151661732058,2061,0.0009893395027271126,1498,0.001311151661732058,2061,0.0012229040614662628,1129
P_29600,W_13440,0.05230729022462815,15,0.04973662745659695,18,0.050496288045978915,17,0.0589203768338051,2,0.052604909272247195,10,0.017119985811958085,19
P_296078,W_22965,0.0031705645700090116,222,0.0031705645700090116,222,0.0031705645700090116,222,0.0021101322779490212,175,0.0031705645700090116,222,0.0019083713299008441,330
P_296091,W_20710,0.009254585979110186,96,0.009254585979110186,96,0.009254585979110186,96,0.0026353513010825944,462,0.009254585979110186,96,0.0037379272083114517,188
P_296093,W_40120,0.019589321539226864,12,0.09597821042811576,1,0.09597821042811576,1,0.014697377328890265,6,0.09597821042811576,1,0.08626313231383582,1
P_296418,W_121495,0.019251722766242974,94,0.019251722766242974,94,0.019251722766242974,94,0.14882779238485708,1,0.019251722766242974,94,0.26829937441814583,1
P_296540,W_135493,0.09543827082411137,4,0.15920089708673765,1,0.11904938193522248,2,0.26914113662393124,1,0.17096790796632455,1,0.359768093961065,1
P_2966,W_2966,0.366309455366584,1,0.5440268466709318,1,0.5440268466709318,1,0.6384215400973128,1,0.5440268466709318,1,0.7705877599893035,1
P_296675,W_1795,0.029072778325002352,28,0.10942992118214522,1,0.10942992118214522,1,0.2554793395921084,1,0.10942992118214522,1,0.26126310707005956,1
P_2968,W_2968,0.010025885006928805,25,0.03447032945137325,3,0.04835921834026213,2,0.0012068106126998902,840,0.04835921834026213,2,0.0028485058791801712,172
P_296827,W_93655,0.007729129574655405,69,0.007729129574655405,69,0.007729129574655405,69,0.001101020305792868,254,0.007729129574655405,69,0.0016855127118771695,198
P_296834,W_109642,0.0045661209974557785,314,0.0045661209974557785,314,0.0045661209974557785,314,0.08771025226735217,1,0.0045661209974557785,314,0.335105245974661,1
P_296871,W_4696,0.004428684295131974,214,0.004428684295131974,214,0.004428684295131974,214,0.0010913547642022018,424,0.004428684295131974,214,0.004314692580091209,60
P_2970,W_2970,0.023421341991408173,9,0.09749541606548225,1,0.09749541606548225,1,0.46051162719170363,1,0.09749541606548225,1,0.5286741020374457,1
P_297058,W_59150,0.016252680665899747,39,0.016252680665899747,39,0.016252680665899747,39,0.0012565469200430085,572,0.016252680665899747,39,0.0014810269985793955,271
P_297145,W_6031,0.005271554220089619,52,0.005271554220089619,52,0.005271554220089619,52,0.0010962416028465728,857,0.005271554220089619,52,0.001474669169826532,458
P_297178,W_998,0.07461279903168043,5,0.23691438633326775,1,0.2494143863332677,1,0.050141513003081895,3,0.27024771966660105,1,0.19240482632994227,1
P_297186,W_47674,0.020986770348053473,10,0.01612565923694236,24,0.01612565923694236,24,0.00837158551775411,24,0.09598677034805347,1,0.10361623465079049,1
P_297208,W_28493,0.010687266465128941,26,0.03525991603777851,3,0.04914880492666742,2,0.002292970122359523,76,0.04914880492666742,2,0.004290274719751908,35
P_297243,W_7202,0.006567395832382308,20,0.011659988424974904,9,0.012817395832382311,8,0.08469655200818661,1,0.030178506943493416,3,0.13067773460727128,1
P_297318,W_6097,0.01053143193307047,26,0.04899297039460893,2,0.04899297039460893,2,0.00364130504347742,48,0.0906596370612756,1,0.007497944528001559,23
P_297335,W_3353,0.04368400910311746,4,0.18334450293027796,1,0.18334450293027796,1,0.2650875290227634,1,0.18334450293027796,1,0.5144671796354742,1
P_297336,W_37776,0.012760963297339724,60,0.012760963297339724,60,0.012760963297339724,60,0.3980785948795711,1,0.012760963297339724,60,0.49650287022693024,1
P_29734,W_2085,0.021627467646404493,23,0.10133761257394071,1,0.10133761257394071,1,0.42714690623450524,1,0.10133761257394071,1,0.5147125945261418,1
P_297386,W_4642,0.055903871919346475,2,0.09757053858601315,1,0.09757053858601315,1,0.2697864206689682,1,0.09757053858601315,1,0.3881471156642054,1
P_297388,W_6437,0.06440631266715142,2,0.07181372007455882,2,0.10723038674122552,1,0.00913320125506126,49,0.0884803867412255,2,0.008665407020828452,39
P_2974,W_2974,0.669093611292147,1,0.7576121298106654,1,0.7576121298106654,1,0.7615172879281161,1,0.7576121298106654,1,0.8135761668644944,1
P_2976,W_2976,0.003160206137102398,86,0.003160206137102398,86,0.003160206137102398,86,0.614289486821162,1,0.003160206137102398,86,0.6236248234809637,1
P_297682,W_36064,0.04689955340385265,12,0.12898644799074724,1,0.12898644799074724,1,0.08497138848010823,1,0.14380126280556202,1,0.1731603829629793,1
P_297685,W_125147,0.001569111918590194,808,0.001569111918590194,808,0.001569111918590194,808,0.0011805351465724635,1061,0.001569111918590194,808,0.003980138940499024,140
P_297739,W_86939,0.0019262151122292207,610,0.0019262151122292207,610,0.0019262151122292207,610,0.0016458487312149325,336,0.0019262151122292207,610,0.0020080393395294806,218
P_297740,W_1347,0.0033770502929498423,146,0.0033770502929498423,146,0.0033770502929498423,146,0.0008709154298452969,1041,0.0033770502929498423,146,0.001224902808672406,458
P_297762,W_86939,0.0015136192672479426,752,0.0015136192672479426,752,0.0015136192672479426,752,0.0017911018738276515,314,0.0015136192672479426,752,0.002488791829852702,354
P_29810,W_2110,0.050062139256069366,8,0.04474853945717545,13,0.043546616380252375,16,0.047976810047435335,2,0.06901055195448207,5,0.05608258673432281,5
P_298104,W_50939,0.04405934821460509,2,0.08572601488127175,1,0.08572601488127175,1,0.09209230978686506,1,0.08572601488127175,1,0.09033906685719019,1
P_298134,W_10576,0.006170073307236289,299,0.006170073307236289,299,0.006170073307236289,299,0.001633997908899595,603,0.006170073307236289,299,0.11158921723913336,1
P_298138,W_135726,0.00895987337584416,127,0.00895987337584416,127,0.00895987337584416,127,0.005987276701898495,26,0.00895987337584416,127,0.3392466037631195,1
P_298143,W_20254,0.0021408932066166457,1247,0.0021408932066166457,1247,0.0021408932066166457,1247,0.000645174875287317,3663,0.0021408932066166457,1247,0.0009020974257732527,972
P_298154,W_1353,0.0023328306480498444,565,0.0023328306480498444,565,0.0023328306480498444,565,0.0009164062687091742,1073,0.0023328306480498444,565,0.01887338158038177,6
P_298311,W_133525,0.09372294302356178,2,0.09927849857911734,2,0.07427849857911735,5,0.006908169414526395,90,0.1322150065156253,1,0.006959574569561946,84
P_29838,W_9507,0.049878118359262986,5,0.11654478502592967,1,0.11654478502592967,1,0.23669568336828709,1,0.11654478502592967,1,0.31952579851494367,1
P_298392,W_22581,0.04535214000216673,2,0.0870188066688334,1,0.0870188066688334,1,0.006090517525870596,16,0.0870188066688334,1,0.0017359761876748327,105
P_298571,W_135726,0.0194275503545624,24,0.09928866146567351,1,0.09928866146567351,1,0.0008552105247734784,1338,0.09928866146567351,1,0.12626566686328897,2
P_298621,W_9158,0.0012518802097240618,1475,0.0012518802097240618,1475,0.0012518802097240618,1475,0.00749568541807902,36,0.0012518802097240618,1475,0.007662731545537587,101
P_298622,W_64649,0.0028118506625602288,579,0.0028118506625602288,579,0.0028118506625602288,579,0.0005619272513727803,7799,0.0028118506625602288,579,0.00059055278405782,7764
P_298651,W_135726,0.01841452644856229,13,0.03283760337163922,4,0.028670936704972547,5,0.11388462609371935,1,0.03978204781608365,3,0.37948706449848507,1
P_298659,W_40199,0.029234069163713853,18,0.030771616583614218,17,0.03218278711243181,14,0.009726457661171408,56,0.03242921942408151,11,0.00600551237401143,59
P_298664,W_3964,0.14803971515575842,1,0.35747458105614155,1,0.35747458105614155,1,0.6231426005065505,1,0.35747458105614155,1,0.4491582606822899,1
P_298681,W_3092,0.0020607823603219218,537,0.0020607823603219218,537,0.0020607823603219218,537,0.001053899021306107,765,0.0020607823603219218,537,0.0009421014648423976,1056
P_298701,W_117417,0.0050379335112270725,29,0.011423629552095527,9,0.029942148070614048,3,0.0019989997939941135,474,0.0854977036261696,1,0.006253226892729904,57
P_298702,W_5162,0.0050382673926238995,184,0.0050382673926238995,184,0.0050382673926238995,184,0.08595272458173787,2,0.0050382673926238995,184,0.16066910185368707,1
P_298747,W_21828,0.045685035808206396,7,0.19287118299435357,1,0.19287118299435357,1,0.49485633265012224,1,0.19287118299435357,1,0.6996057178181286,1
P_298749,W_17866,0.05215346818655973,12,0.0961349496680412,4,0.10585717189026345,4,0.01676147927930663,34,0.07229235707544862,8,0.006039864914284026,137
P_298812,W_6807,0.12368295219462537,1,0.13479406330573648,1,0.14034961886129202,1,0.0016261464659988914,346,0.14034961886129202,1,0.0032378781014736693,122
P_298834,W_135726,0.010242433491300445,99,0.010242433491300445,99,0.010242433491300445,99,0.004120754115851205,31,0.010242433491300445,99,0.30126929757804805,1
P_298868,W_135726,0.018284184220675747,32,0.018284184220675747,32,0.018284184220675747,32,0.004746880072024806,46,0.018284184220675747,32,0.29151049035463356,1
P_298874,W_135726,0.05123399259442485,5,0.1106784370388693,1,0.1106784370388693,1,0.007599374196652866,12,0.11194827830871057,1,0.08438658048572702,1
P_299,W_299,0.009155513261999315,114,0.009155513261999315,114,0.009155513261999315,114,0.17804924010721504,1,0.009155513261999315,114,0.32106309592202664,1
P_299084,W_9358,0.0012652230761766572,737,0.0012652230761766572,737,0.0012652230761766572,737,0.0025938855315164044,152,0.0012652230761766572,737,0.003374001711744508,124
P_299119,W_7495,0.04858587494004254,13,0.12550895186311947,1,0.06300895186311946,4,0.003100319673102687,395,0.12550895186311947,1,0.040265249321539305,5
P_299224,W_135726,0.013951623144089507,20,0.02367384536631173,6,0.02645162314408951,5,0.08792954790869346,1,0.09311828981075619,1,0.5705758864207838,1
P_299226,W_4700,0.003200347144589014,590,0.003200347144589014,590,0.003200347144589014,590,0.0009884239320965364,363,0.003200347144589014,590,0.008030098930281266,12
P_299285,W_23239,0.0053460694118813434,75,0.0053460694118813434,75,0.0053460694118813434,75,0.000965716239350988,1440,0.0053460694118813434,75,0.0011066658229264674,1126
P_29929,W_13875,0.0025277388350158345,450,0.0025277388350158345,450,0.0025277388350158345,450,0.0015835358261733874,302,0.0025277388350158345,450,0.0022835234215099805,153
P_299300,W_135726,0.03350200971798061,9,0.10757608379205467,1,0.10757608379205467,1,0.26025394261758733,1,0.10757608379205467,1,0.6966439283711079,1
P_299351,W_121504,0.011802180685236703,31,0.011802180685236703,31,0.011802180685236703,31,0.0012303874927459435,610,0.011802180685236703,31,0.002186438878468621,316
P_29942,W_9626,0.028716223819888864,63,0.028716223819888864,63,0.028716223819888864,63,0.04371288309329218,3,0.028716223819888864,63,0.46075898954942685,1
P_299438,W_124809,0.0029720233334011425,239,0.0029720233334011425,239,0.0029720233334011425,239,0.004737327596129124,33,0.0029720233334011425,239,0.0017154075463213312,141
P_299477,W_43898,0.00289422013783939,184,0.00289422013783939,184,0.00289422013783939,184,0.008559803971814522,35,0.00289422013783939,184,0.021943699586919885,10
P_29950,W_5954,0.10037382953586083,7,0.3218024009644322,1,0.30275478191681315,1,0.3448214429572131,1,0.34263573429776556,1,0.5194979453506815,1
P_299742,W_52851,0.11399417314881986,1,0.11399417314881986,1,0.11399417314881986,1,0.16317214621903314,1,0.11399417314881986,1,0.1406723625024239,1
P_299760,W_10901,0.0011331277317831174,1076,0.0011331277317831174,1076,0.0011331277317831174,1076,0.0007517485476875203,2530,0.0011331277317831174,1076,0.0007758531033154543,2562
P_299875,W_43898,0.0031405528584005087,49,0.0031405528584005087,49,0.0031405528584005087,49,0.0005049159424305765,7300,0.0031405528584005087,49,0.0005557421312355622,4097
P_299936,W_39055,0.0007411213485561431,3352,0.0007411213485561431,3352,0.0007411213485561431,3352,0.000524266896077671,8824,0.0007411213485561431,3352,0.0005758792801034924,6456
P_300048,W_98311,0.005966364391834899,21,0.029775888201358704,3,0.043664777090247596,2,0.003679493362531646,43,0.009573867999338506,11,0.0020777270458919206,157
P_300071,W_4939,0.031774374430761275,3,0.015901358557745406,7,0.013255855912242763,9,0.001897262628869804,255,0.015901358557745406,7,0.0017163238492687138,1014
P_300119,W_580,0.004292020264468356,352,0.004292020264468356,352,0.004292020264468356,352,0.006416910314448492,57,0.004292020264468356,352,0.0022146602028187486,267
P_300139,W_4751,0.045614503283070935,13,0.10071218338075105,2,0.10071218338075105,2,0.09786632007631889,1,0.12848996115852881,2,0.2871482838228379,1
P_300144,W_73656,0.007795261100850215,20,0.04529526110085021,2,0.04529526110085021,2,0.003350712947254973,122,0.04529526110085021,2,0.01131664442890973,13
P_300170,W_6807,0.0009677486176911488,2521,0.0009677486176911488,2521,0.0009677486176911488,2521,0.0033550083273519438,33,0.0009677486176911488,2521,0.004775342161281458,21
P_300182,W_15223,0.1104406919183585,1,0.14569710217476875,1,0.15958599106365765,1,0.014737962382296044,15,0.1278399593176259,1,0.34869366877370506,1
P_300183,W_3270,0.07199608483306699,8,0.3441025663145485,1,0.3441025663145485,1,0.42704580009157445,1,0.3441025663145485,1,0.42371930077049513,1
P_300400,W_42631,0.03573647551271272,3,0.013911078687315894,14,0.013167031068268274,16,0.001904578633611774,205,0.019863459639696844,7,0.0012736943429804929,401
P_300409,W_35206,0.004846142517730234,85,0.004846142517730234,85,0.004846142517730234,85,0.009889617855915163,20,0.004846142517730234,85,0.010876433381870469,37
P_30045,W_23142,0.09731858904606033,1,0.09731858904606033,1,0.0417630334905048,3,0.34125166392493406,1,0.09731858904606033,1,0.7470058878207745,1
P_300456,W_7261,0.008940824227727257,118,0.008940824227727257,118,0.008940824227727257,118,0.018875134240894598,7,0.008940824227727257,118,0.11098380933421335,1
P_300795,W_5917,0.039051645217461,5,0.10571831188412767,1,0.10571831188412767,1,0.18812981810985127,1,0.10571831188412767,1,0.5793349698300682,1
P_300810,W_233,0.02344978496106069,17,0.1018811575100803,1,0.1018811575100803,1,0.005971860146504144,64,0.1018811575100803,1,0.02631461577213512,13
P_301071,W_23165,0.071927103854267,6,0.17840858533574852,1,0.16451969644685957,1,0.29321792728198953,1,0.17840858533574852,1,0.4060612739552771,1
P_30108,W_13222,0.368948722666041,1,0.4328482953156137,1,0.42833657896179206,1,0.01571005128580585,23,0.5109101640024823,1,0.4458060571319582,1
P_301292,W_704,0.0036557286503291816,83,0.0036557286503291816,83,0.0036557286503291816,83,0.0007848510565195999,2137,0.0036557286503291816,83,0.0007181781935705953,2057
P_30145,W_1353,0.005915374758902883,84,0.005915374758902883,84,0.005915374758902883,84,0.0008771365462618771,1442,0.005915374758902883,84,0.0261547588588666,8
P_30148,W_5552,0.003811673914491326,149,0.003811673914491326,149,0.003811673914491326,149,0.0019384721400533518,319,0.003811673914491326,149,0.02350323251135428,4
P_30176,W_19985,0.025728692231122646,6,0.02731599381842423,7,0.02823174473417515,7,0.0006698257734662967,4445,0.14239535889778931,1,0.0025998334542380592,294
P_301782,W_3170,0.04995787807047908,8,0.04241477462220322,29,0.04241477462220322,29,0.22132951971448414,1,0.042517401880002886,28,0.3408078473673228,1
P_301783,W_383,0.08892770013087369,1,0.08892770013087369,1,0.08892770013087369,1,0.09594230965580651,1,0.08892770013087369,1,0.09030739347159629,1
P_30180,W_10313,0.0021418495813457657,1006,0.0021418495813457657,1006,0.0021418495813457657,1006,0.0021431278702632073,244,0.0021418495813457657,1006,0.005256900148797569,25
P_301816,W_4681,0.003708343322829578,294,0.003708343322829578,294,0.003708343322829578,294,0.0008198665401880971,1644,0.003708343322829578,294,0.001131646051929688,778
P_301821,W_9376,0.0016211357121229469,454,0.0016211357121229469,454,0.0016211357121229469,454,0.0006533946339690565,2306,0.0016211357121229469,454,0.001401730351312195,156
P_30183,W_11534,0.04765512622436349,4,0.030026921096158357,26,0.029908212644116573,27,0.0006522973415701061,943,0.030294015113252373,24,0.0009558621256475896,361
P_30186,W_10901,0.0031247108129572976,347,0.0031247108129572976,347,0.0031247108129572976,347,0.045739540846229644,2,0.0031247108129572976,347,0.14530940590045735,1
P_301921,W_284,0.00849917342052856,31,0.00849917342052856,31,0.00849917342052856,31,0.002598550955806797,197,0.00849917342052856,31,0.005891333927570096,77
P_301976,W_13552,0.0012203574984589163,2158,0.0012203574984589163,2158,0.0012203574984589163,2158,0.00190717275768856,243,0.0012203574984589163,2158,0.002344140462996543,531
P_30209,W_30209,0.03700680633159431,3,0.09256236188714988,1,0.09256236188714988,1,0.16866532548863564,1,0.09256236188714988,1,0.20900561053611041,1
P_30210,W_30209,0.0036231564002026794,668,0.0036231564002026794,668,0.0036231564002026794,668,0.011129205543758557,13,0.0036231564002026794,668,0.20386271364968275,1
P_302102,W_136166,0.01896089327445351,68,0.01896089327445351,68,0.01896089327445351,68,0.014349092998790046,23,0.01896089327445351,68,0.04826561333244301,3
P_302162,W_867,0.007186929357757663,77,0.007186929357757663,77,0.007186929357757663,77,0.003664440668216425,189,0.007186929357757663,77,0.007215385130679378,22
P_302184,W_2974,0.5351504347746351,1,0.694178212552413,1,0.694178212552413,1,0.7264617284442725,1,0.694178212552413,1,0.7643917663293954,1
P_302213,W_7489,0.009767126130769547,51,0.009767126130769547,51,0.009767126130769547,51,0.0015475404797318012,409,0.009767126130769547,51,0.0017651075082925109,254
P_302249,W_123334,0.0012112938847211984,763,0.0012112938847211984,763,0.0012112938847211984,763,0.007284981225869865,36,0.0012112938847211984,763,0.008760184689920012,16
P_30226,W_4810,0.006184528297629614,37,0.006184528297629614,37,0.006184528297629614,37,0.0024341181979393614,177,0.006184528297629614,37,0.005202193809978475,35
P_30230,W_10745,0.016659658308491122,31,0.016659658308491122,31,0.016659658308491122,31,0.0012930580889845297,222,0.016659658308491122,31,0.005811161230131968,22
P_30232,W_4843,0.005857944549289575,44,0.005857944549289575,44,0.005857944549289575,44,0.0012725795274978447,288,0.005857944549289575,44,0.029473811691423824,3
P_30235,W_30235,0.002909653263111432,175,0.002909653263111432,175,0.002909653263111432,175,0.0009626994069641343,1772,0.002909653263111432,175,0.0014695263949451025,413
P_30236,W_30235,0.0046597175313561525,40,0.0046597175313561525,40,0.0046597175313561525,40,0.001841556215239611,782,0.0046597175313561525,40,0.16765818165486776,2
P_302435,W_40876,0.005461945345228446,141,0.005461945345228446,141,0.005461945345228446,141,0.001331687224133971,1444,0.005461945345228446,141,0.002086644928728978,436
P_30246,W_30246,0.08554848063455074,1,0.08554848063455074,1,0.08554848063455074,1,0.08406079169257717,1,0.08554848063455074,1,0.0841807139564829,1
P_30256,W_15300,0.0128504534963046,69,0.0128504534963046,69,0.0128504534963046,69,0.0010850203832989585,846,0.0128504534963046,69,0.0025661278134639044,647
P_302688,W_11859,0.001758890670147517,747,0.001758890670147517,747,0.001758890670147517,747,0.0008938762148437483,2465,0.001758890670147517,747,0.0011570501466567676,1214
P_302692,W_31725,0.0027568341679143587,424,0.0027568341679143587,424,0.0027568341679143587,424,0.001094397821199778,824,0.0027568341679143587,424,0.0013767564764007583,979
P_302710,W_3270,0.0007779694957689287,2551,0.0007779694957689287,2551,0.0007779694957689287,2551,0.0017335802015425823,876,0.0007779694957689287,2551,0.004303002447208107,327
