query_pid,query_wid,rank,candidate_pid,candidate_wid,score,is_relevant,shift
P_310762,W_137162,42,P_98383,W_66046,0.9268448352813721,False,2
P_310762,W_137162,43,P_25913,W_25912,0.9253601431846619,False,9
P_310762,W_137162,44,P_421998,W_150865,0.9242883920669556,False,5
P_310762,W_137162,45,P_757572,W_197450,0.9242023229598999,False,2
P_310762,W_137162,46,P_754748,W_119587,0.9235235452651978,False,5
P_310762,W_137162,47,P_423119,W_68546,0.9225903153419495,False,0
P_310762,W_137162,48,P_348463,W_32387,0.9220269322395325,False,0
P_310762,W_137162,49,P_354018,W_142879,0.9217028021812439,False,0
P_310762,W_137162,50,P_653992,W_179146,0.9214268922805786,False,5
P_310762,W_137162,51,P_757574,W_197450,0.9213559627532959,False,0
P_310762,W_137162,52,P_744950,W_195632,0.9208323955535889,False,7
P_310762,W_137162,53,P_785082,W_201167,0.9208273887634277,False,3
P_310762,W_137162,54,P_260709,W_131138,0.9206985235214233,False,3
P_310762,W_137162,55,P_486883,W_156986,0.9198281764984131,False,7
P_310762,W_137162,56,P_794970,W_188124,0.9193748235702515,False,9
P_310762,W_137162,57,P_77179,W_51181,0.9185382127761841,False,8
P_310762,W_137162,58,P_455471,W_14000,0.9177651405334473,False,8
P_310762,W_137162,59,P_258585,W_130845,0.9171510934829712,False,6
P_310762,W_137162,60,P_652178,W_178859,0.9171063303947449,False,3
P_310762,W_137162,61,P_561695,W_114195,0.9166028499603271,False,2
P_310762,W_137162,62,P_67571,W_67571,0.9158384799957275,False,3
P_310762,W_137162,63,P_419983,W_135070,0.9155288338661194,False,0
P_310762,W_137162,64,P_496865,W_157909,0.9153371453285217,False,5
P_310762,W_137162,65,P_273260,W_132947,0.9153122305870056,False,0
P_310762,W_137162,66,P_784883,W_201167,0.9151130318641663,False,4
P_310762,W_137162,67,P_711781,W_185884,0.914733350276947,False,0
P_310762,W_137162,68,P_389050,W_66046,0.9142758250236511,False,5
P_310762,W_137162,69,P_504788,W_158622,0.9135599732398987,False,10
P_310762,W_137162,70,P_496855,W_157909,0.9117940664291382,False,5
P_310762,W_137162,71,P_339002,W_140924,0.9114236831665039,False,3
P_310762,W_137162,72,P_64760,W_14000,0.9105642437934875,False,9
P_310762,W_137162,73,P_486851,W_156986,0.9102369546890259,False,2
P_310762,W_137162,74,P_743653,W_194735,0.9077227115631104,False,3
P_310762,W_137162,75,P_172332,W_120203,0.9073787331581116,False,7
P_310762,W_137162,76,P_791203,W_200960,0.9060913324356079,False,5
P_310762,W_137162,77,P_411005,W_150074,0.905555009841919,False,8
P_310762,W_137162,78,P_581917,W_168645,0.9048396348953247,False,5
P_310762,W_137162,79,P_68546,W_68546,0.9044961333274841,False,0
P_310762,W_137162,80,P_572966,W_68889,0.9043470025062561,False,3
P_310762,W_137162,81,P_404463,W_149336,0.9042823314666748,False,3
P_310762,W_137162,82,P_711783,W_185884,0.9042367935180664,False,0
P_310762,W_137162,83,P_588834,W_168645,0.9041500687599182,False,5
P_310762,W_137162,84,P_512895,W_131138,0.9033381938934326,False,8
P_310762,W_137162,85,P_671067,W_181432,0.9029979109764099,False,3
P_310762,W_137162,86,P_16488,W_16487,0.902728796005249,False,3
P_310762,W_137162,87,P_500152,W_135070,0.9023139476776123,False,7
P_310762,W_137162,88,P_144424,W_25912,0.9021015763282776,False,6
P_310762,W_137162,89,P_396443,W_35057,0.9018597602844238,False,9
P_310762,W_137162,90,P_354023,W_142879,0.9006555676460266,False,1
P_310762,W_137162,91,P_653987,W_179146,0.9003795981407166,False,7
P_310762,W_137162,92,P_711691,W_114213,0.8992964625358582,False,0
P_310762,W_137162,93,P_495015,W_68889,0.8990433812141418,False,10
P_310762,W_137162,94,P_248661,W_129658,0.8975197076797485,False,4
P_310762,W_137162,95,P_35057,W_35057,0.8960140347480774,False,8
P_310762,W_137162,96,P_373513,W_145857,0.8956644535064697,False,7
P_310762,W_137162,97,P_385477,W_67571,0.8956571817398071,False,3
P_310762,W_137162,98,P_207372,W_123805,0.8947839736938477,False,3
P_310762,W_137162,99,P_791187,W_200960,0.8945118188858032,False,2
P_310762,W_137162,100,P_671036,W_181432,0.8943822383880615,False,8
P_310762,W_137162,101,P_600318,W_157993,0.8940950632095337,False,0
P_310762,W_137162,102,P_483023,W_133801,0.894044816493988,False,10
P_310762,W_137162,103,P_339004,W_140924,0.8938610553741455,False,10
P_310762,W_137162,104,P_292528,W_132947,0.8904976844787598,False,5
P_310762,W_137162,105,P_29345,W_29344,0.8889453411102295,False,10
P_310762,W_137162,106,P_16487,W_16487,0.8878113031387329,False,3
P_310762,W_137162,107,P_207373,W_123805,0.8870684504508972,False,5
P_310762,W_137162,108,P_128179,W_114213,0.8809657692909241,False,0
P_310762,W_137162,109,P_411337,W_129185,0.8784122467041016,False,3
P_310762,W_137162,110,P_244953,W_129185,0.8770345449447632,False,1
P_310762,W_137162,111,P_498001,W_157993,0.8766798973083496,False,3
P_310762,W_137162,112,P_258584,W_130845,0.875098705291748,False,4
P_310762,W_137162,113,P_652173,W_178859,0.871168851852417,False,4
P_310762,W_137162,114,P_560716,W_133801,0.866055965423584,False,5
P_310762,W_137162,115,P_212896,W_106747,0.8651811480522156,False,7
P_310762,W_137162,116,P_182327,W_106747,0.8618941307067871,False,5
P_310762,W_137162,117,P_780573,W_158622,0.859909176826477,False,2
P_310762,W_137162,118,P_636706,W_170983,0.8591172099113464,False,8
P_310762,W_137162,119,P_595652,W_170983,0.8572576642036438,False,3
P_339002,W_140924,1,P_404463,W_149336,0.961459219455719,False,0
P_339002,W_140924,2,P_339004,W_140924,0.9578607678413391,True,0
P_339002,W_140924,3,P_144424,W_25912,0.9572162628173828,False,3
P_339002,W_140924,4,P_599130,W_129713,0.9565106630325317,False,10
P_339002,W_140924,5,P_64760,W_14000,0.9538455605506897,False,6
P_339002,W_140924,6,P_260709,W_131138,0.9532286524772644,False,0
P_339002,W_140924,7,P_16487,W_16487,0.9521517157554626,False,5
P_339002,W_140924,8,P_16488,W_16487,0.9520156979560852,False,5
P_339002,W_140924,9,P_354023,W_142879,0.9517741203308105,False,10
P_339002,W_140924,10,P_419983,W_135070,0.9515058994293213,False,9
P_339002,W_140924,11,P_25913,W_25912,0.9511833190917969,False,6
P_339002,W_140924,12,P_495015,W_68889,0.9501903653144836,False,7
P_339002,W_140924,13,P_373514,W_145857,0.9494636654853821,False,4
P_339002,W_140924,14,P_285086,W_129713,0.949431300163269,False,3
P_339002,W_140924,15,P_179646,W_32387,0.9493999481201172,False,2
P_339002,W_140924,16,P_128095,W_114195,0.949015736579895,False,1
P_339002,W_140924,17,P_421998,W_150865,0.9488703012466431,False,2
P_339002,W_140924,18,P_512895,W_131138,0.9476597309112549,False,5
P_339002,W_140924,19,P_572966,W_68889,0.9472337961196899,False,0
P_339002,W_140924,20,P_207372,W_123805,0.9462535381317139,False,0
P_339002,W_140924,21,P_411005,W_150074,0.9457522630691528,False,5
P_339002,W_140924,22,P_354018,W_142879,0.9449939727783203,False,9
P_339002,W_140924,23,P_248661,W_129658,0.9435246586799622,False,6
P_339002,W_140924,24,P_423119,W_68546,0.943448543548584,False,9
P_339002,W_140924,25,P_68546,W_68546,0.9431614875793457,False,9
P_339002,W_140924,26,P_686530,W_183759,0.9428620338439941,False,3
P_339002,W_140924,27,P_686529,W_183759,0.9420442581176758,False,6
P_339002,W_140924,28,P_172332,W_120203,0.9419636726379395,False,4
P_339002,W_140924,29,P_172331,W_120203,0.9417946934700012,False,9
P_339002,W_140924,30,P_258585,W_130845,0.9412791728973389,False,3
P_339002,W_140924,31,P_67571,W_67571,0.9404751062393188,False,5
P_339002,W_140924,32,P_552138,W_137162,0.9398480653762817,False,10
P_339002,W_140924,33,P_371644,W_145536,0.9397951364517212,False,11
P_339002,W_140924,34,P_447290,W_152710,0.9396153688430786,False,7
P_339002,W_140924,35,P_348463,W_32387,0.9388841986656189,False,9
P_339002,W_140924,36,P_29345,W_29344,0.9379826784133911,False,0
P_339002,W_140924,37,P_207373,W_123805,0.9378758072853088,False,2
P_339002,W_140924,38,P_754748,W_119587,0.9374342560768127,False,7
P_339002,W_140924,39,P_373513,W_145857,0.9374207258224487,False,4
P_339002,W_140924,40,P_371702,W_145548,0.9369469285011292,False,1
P_339002,W_140924,41,P_711783,W_185884,0.9356779456138611,False,2
P_339002,W_140924,42,P_791187,W_200960,0.9355091452598572,False,4
P_339002,W_140924,43,P_561695,W_114195,0.935467541217804,False,11
P_339002,W_140924,44,P_628481,W_119587,0.9348132014274597,False,0
P_339002,W_140924,45,P_711781,W_185884,0.9343258142471313,False,9
P_339002,W_140924,46,P_31054,W_31054,0.9341526031494141,False,10
P_339002,W_140924,47,P_406772,W_149739,0.9334592819213867,False,5
P_339002,W_140924,48,P_29271,W_29271,0.9333645105361938,False,1
P_339002,W_140924,49,P_400551,W_149336,0.9333311319351196,False,7
P_339002,W_140924,50,P_653987,W_179146,0.932596743106842,False,9
P_339002,W_140924,51,P_652173,W_178859,0.9325914978981018,False,1
P_339002,W_140924,52,P_447344,W_152710,0.9322261810302734,False,7
P_339002,W_140924,53,P_72336,W_51181,0.9318623542785645,False,5
P_339002,W_140924,54,P_389050,W_66046,0.9314467906951904,False,2
P_339002,W_140924,55,P_483023,W_133801,0.9312120676040649,False,7
P_339002,W_140924,56,P_31055,W_31054,0.9311011433601379,False,0
P_339002,W_140924,57,P_310762,W_137162,0.9310824871063232,False,9
P_339002,W_140924,58,P_496855,W_157909,0.9305880069732666,False,7
P_339002,W_140924,59,P_292528,W_132947,0.9300982356071472,False,2
P_339002,W_140924,60,P_371645,W_145536,0.929912269115448,False,0
P_339002,W_140924,61,P_164901,W_119174,0.9297128319740295,False,2
P_339002,W_140924,62,P_385477,W_67571,0.9284812211990356,False,5
P_339002,W_140924,63,P_653992,W_179146,0.928278386592865,False,7
P_339002,W_140924,64,P_763922,W_129320,0.92820143699646,False,11
P_339002,W_140924,65,P_406780,W_149739,0.9281631708145142,False,5
P_339002,W_140924,66,P_500152,W_135070,0.9276623725891113,False,9
P_339002,W_140924,67,P_396443,W_35057,0.9273828864097595,False,6
P_339002,W_140924,68,P_245861,W_129320,0.9272658824920654,False,9
P_339002,W_140924,69,P_797406,W_203093,0.9272027611732483,False,7
P_339002,W_140924,70,P_182327,W_106747,0.926942765712738,False,2
P_339002,W_140924,71,P_323950,W_29271,0.9269059300422668,False,10
P_339002,W_140924,72,P_174574,W_119174,0.9250773191452026,False,2
P_339002,W_140924,73,P_371703,W_145548,0.9247661232948303,False,2
P_339002,W_140924,74,P_77179,W_51181,0.9244941473007202,False,5
P_339002,W_140924,75,P_496865,W_157909,0.9236765503883362,False,7
P_339002,W_140924,76,P_411337,W_129185,0.9236546754837036,False,0
P_339002,W_140924,77,P_421999,W_150865,0.9214743375778198,False,10
P_339002,W_140924,78,P_560716,W_133801,0.9210774898529053,False,2
P_339002,W_140924,79,P_757572,W_197450,0.9210097789764404,False,2
P_339002,W_140924,80,P_212896,W_106747,0.9208263158798218,False,9
P_339002,W_140924,81,P_652178,W_178859,0.9205843210220337,False,5
P_339002,W_140924,82,P_711691,W_114213,0.9205076694488525,False,2
P_339002,W_140924,83,P_244953,W_129185,0.9203018546104431,False,10
P_339002,W_140924,84,P_108803,W_16372,0.9199798703193665,False,5
P_339002,W_140924,85,P_486851,W_156986,0.9198877215385437,False,4
P_339002,W_140924,86,P_744950,W_195632,0.918489396572113,False,7
P_339002,W_140924,87,P_128179,W_114213,0.9176342487335205,False,9
P_339002,W_140924,88,P_248663,W_129658,0.9166641235351562,False,9
P_339002,W_140924,89,P_797408,W_203093,0.9166543483734131,False,7
P_339002,W_140924,90,P_443951,W_16372,0.9158701300621033,False,5
P_339002,W_140924,91,P_739365,W_194735,0.9156973958015442,False,8
P_339002,W_140924,92,P_588834,W_168645,0.9139479398727417,False,2
P_339002,W_140924,93,P_455471,W_14000,0.912845253944397,False,5
P_339002,W_140924,94,P_744951,W_195632,0.9127286672592163,False,9
P_339002,W_140924,95,P_581917,W_168645,0.9105203151702881,False,2
P_339002,W_140924,96,P_35057,W_35057,0.9097028970718384,False,5
P_339002,W_140924,97,P_757574,W_197450,0.9096643924713135,False,9
P_339002,W_140924,98,P_504788,W_158622,0.9094880819320679,False,0
P_339002,W_140924,99,P_486883,W_156986,0.9087162017822266,False,4
P_339002,W_140924,100,P_791203,W_200960,0.908077597618103,False,2
P_339002,W_140924,101,P_258584,W_130845,0.9068403840065002,False,6
P_339002,W_140924,102,P_595652,W_170983,0.906593918800354,False,0
P_339002,W_140924,103,P_576649,W_36279,0.906489908695221,False,5
P_339002,W_140924,104,P_411001,W_150074,0.9040770530700684,False,2
P_339002,W_140924,105,P_98383,W_66046,0.9036816954612732,False,4
P_339002,W_140924,106,P_784883,W_201167,0.8997804522514343,False,1
P_339002,W_140924,107,P_36279,W_36279,0.8982886075973511,False,9
P_339002,W_140924,108,P_498001,W_157993,0.8978787064552307,False,0
P_339002,W_140924,109,P_785082,W_201167,0.8963239192962646,False,0
P_339002,W_140924,110,P_29344,W_29344,0.8924353718757629,False,6
P_339002,W_140924,111,P_671067,W_181432,0.8902789950370789,False,7
P_339002,W_140924,112,P_600318,W_157993,0.8900424242019653,False,7
P_339002,W_140924,113,P_273260,W_132947,0.8886147737503052,False,9
P_339002,W_140924,114,P_707271,W_188124,0.8882058262825012,False,6
P_339002,W_140924,115,P_780573,W_158622,0.8876700401306152,False,11
P_339002,W_140924,116,P_794970,W_188124,0.8831883072853088,False,9
P_339002,W_140924,117,P_743653,W_194735,0.8796769380569458,False,0
P_339002,W_140924,118,P_636706,W_170983,0.8602084517478943,False,10
P_339002,W_140924,119,P_671036,W_181432,0.8595542311668396,False,5
P_371702,W_145548,1,P_443951,W_16372,0.9728556871414185,False,9
P_371702,W_145548,2,P_164901,W_119174,0.9709575772285461,False,1
P_371702,W_145548,3,P_172331,W_120203,0.965560257434845,False,8
P_371702,W_145548,4,P_371644,W_145536,0.9653031229972839,False,10
P_371702,W_145548,5,P_323950,W_29271,0.9649088382720947,False,2
P_371702,W_145548,6,P_285086,W_129713,0.9646424055099487,False,2
P_371702,W_145548,7,P_400551,W_149336,0.9642330408096313,False,6
P_371702,W_145548,8,P_371703,W_145548,0.9632309079170227,True,1
P_371702,W_145548,9,P_373514,W_145857,0.9631609916687012,False,3
P_371702,W_145548,10,P_108803,W_16372,0.9628047347068787,False,9
P_371702,W_145548,11,P_179646,W_32387,0.9627562761306763,False,6
P_371702,W_145548,12,P_599130,W_129713,0.9626593589782715,False,9
P_371702,W_145548,13,P_447344,W_152710,0.9609763026237488,False,11
P_371702,W_145548,14,P_576649,W_36279,0.9609618186950684,False,4
P_371702,W_145548,15,P_447290,W_152710,0.9604129195213318,False,11
P_371702,W_145548,16,P_421999,W_150865,0.959964394569397,False,9
P_371702,W_145548,17,P_67571,W_67571,0.9593755006790161,False,4
P_371702,W_145548,18,P_174574,W_119174,0.9587982892990112,False,1
P_371702,W_145548,19,P_25913,W_25912,0.958630383014679,False,5
P_371702,W_145548,20,P_248663,W_129658,0.9585984349250793,False,8
P_371702,W_145548,21,P_31055,W_31054,0.9582396745681763,False,11
P_371702,W_145548,22,P_72336,W_51181,0.9581200480461121,False,4
P_371702,W_145548,23,P_31054,W_31054,0.9579682350158691,False,7
P_371702,W_145548,24,P_552138,W_137162,0.9578174352645874,False,9
P_371702,W_145548,25,P_310762,W_137162,0.9566318988800049,False,8
P_371702,W_145548,26,P_455471,W_14000,0.956312358379364,False,4
P_371702,W_145548,27,P_686529,W_183759,0.9555903673171997,False,3
P_371702,W_145548,28,P_29271,W_29271,0.9554346799850464,False,5
P_371702,W_145548,29,P_421998,W_150865,0.9551257491111755,False,1
P_371702,W_145548,30,P_64760,W_14000,0.9550257325172424,False,5
P_371702,W_145548,31,P_686530,W_183759,0.9549091458320618,False,0
P_371702,W_145548,32,P_406772,W_149739,0.9548460841178894,False,2
P_371702,W_145548,33,P_258585,W_130845,0.9542062878608704,False,2
P_371702,W_145548,34,P_29344,W_29344,0.9541485905647278,False,8
P_371702,W_145548,35,P_354018,W_142879,0.9537830352783203,False,8
P_371702,W_145548,36,P_406780,W_149739,0.9532991051673889,False,2
P_371702,W_145548,37,P_628481,W_119587,0.9523961544036865,False,4
P_371702,W_145548,38,P_423119,W_68546,0.951259195804596,False,8
P_371702,W_145548,39,P_744951,W_195632,0.9508521556854248,False,6
P_371702,W_145548,40,P_36279,W_36279,0.9506865739822388,False,8
P_371702,W_145548,41,P_797406,W_203093,0.9496883153915405,False,4
P_371702,W_145548,42,P_797408,W_203093,0.9496793150901794,False,4
P_371702,W_145548,43,P_128095,W_114195,0.9478846788406372,False,0
P_371702,W_145548,44,P_260709,W_131138,0.9469844698905945,False,11
P_371702,W_145548,45,P_348463,W_32387,0.9458176493644714,False,1
P_371702,W_145548,46,P_371645,W_145536,0.9456712603569031,False,6
P_371702,W_145548,47,P_763922,W_129320,0.9454832673072815,False,10
P_371702,W_145548,48,P_794970,W_188124,0.9451579451560974,False,1
P_371702,W_145548,49,P_757572,W_197450,0.9442722797393799,False,1
P_371702,W_145548,50,P_744950,W_195632,0.9441766142845154,False,6
P_371702,W_145548,51,P_411001,W_150074,0.9437982439994812,False,8
P_371702,W_145548,52,P_707271,W_188124,0.9424574375152588,False,8
P_371702,W_145548,53,P_404463,W_149336,0.9424525499343872,False,11
P_371702,W_145548,54,P_419983,W_135070,0.9410071969032288,False,8
P_371702,W_145548,55,P_245861,W_129320,0.9405356049537659,False,8
P_371702,W_145548,56,P_754748,W_119587,0.9405062198638916,False,4
P_371702,W_145548,57,P_354023,W_142879,0.9404486417770386,False,9
P_371702,W_145548,58,P_373513,W_145857,0.9403398633003235,False,3
P_371702,W_145548,59,P_144424,W_25912,0.9399362802505493,False,2
P_371702,W_145548,60,P_561695,W_114195,0.9396820068359375,False,10
P_371702,W_145548,61,P_77179,W_51181,0.9383246898651123,False,4
P_371702,W_145548,62,P_572966,W_68889,0.9381433725357056,False,11
P_371702,W_145548,63,P_785082,W_201167,0.9381217956542969,False,4
P_371702,W_145548,64,P_711781,W_185884,0.9379196166992188,False,6
P_371702,W_145548,65,P_248661,W_129658,0.9378312826156616,False,10
P_371702,W_145548,66,P_671067,W_181432,0.9372350573539734,False,11
P_371702,W_145548,67,P_757574,W_197450,0.9364758133888245,False,11
P_371702,W_145548,68,P_784883,W_201167,0.9362891316413879,False,5
P_371702,W_145548,69,P_339002,W_140924,0.9358277916908264,False,11
P_371702,W_145548,70,P_98383,W_66046,0.9357597827911377,False,1
P_371702,W_145548,71,P_16488,W_16487,0.9357420206069946,False,4
P_371702,W_145548,72,P_653992,W_179146,0.9350213408470154,False,4
P_371702,W_145548,73,P_496855,W_157909,0.9348755478858948,False,6
P_371702,W_145548,74,P_172332,W_120203,0.9348358511924744,False,3
P_371702,W_145548,75,P_739365,W_194735,0.9345489740371704,False,7
P_371702,W_145548,76,P_411005,W_150074,0.9339404106140137,False,4
P_371702,W_145548,77,P_500152,W_135070,0.932221531867981,False,1
P_371702,W_145548,78,P_495015,W_68889,0.9315525889396667,False,6
P_371702,W_145548,79,P_588834,W_168645,0.9315312504768372,False,11
P_371702,W_145548,80,P_791187,W_200960,0.9307528138160706,False,1
P_371702,W_145548,81,P_652178,W_178859,0.9298783540725708,False,4
P_371702,W_145548,82,P_496865,W_157909,0.9291724562644958,False,6
P_371702,W_145548,83,P_512895,W_131138,0.9288491606712341,False,4
P_371702,W_145548,84,P_385477,W_67571,0.9271526336669922,False,9
P_371702,W_145548,85,P_486883,W_156986,0.9268792271614075,False,3
P_371702,W_145548,86,P_486851,W_156986,0.9268370270729065,False,3
P_371702,W_145548,87,P_389050,W_66046,0.9262668490409851,False,6
P_371702,W_145548,88,P_16487,W_16487,0.9259308576583862,False,4
P_371702,W_145548,89,P_339004,W_140924,0.9255174398422241,False,11
P_371702,W_145548,90,P_273260,W_132947,0.9251832962036133,False,8
P_371702,W_145548,91,P_68546,W_68546,0.9245859980583191,False,8
P_371702,W_145548,92,P_207372,W_123805,0.9244397282600403,False,11
P_371702,W_145548,93,P_292528,W_132947,0.9230540990829468,False,1
P_371702,W_145548,94,P_791203,W_200960,0.921186625957489,False,1
P_371702,W_145548,95,P_396443,W_35057,0.9196476340293884,False,5
P_371702,W_145548,96,P_483023,W_133801,0.9188146591186523,False,6
P_371702,W_145548,97,P_207373,W_123805,0.9182819128036499,False,1
P_371702,W_145548,98,P_711783,W_185884,0.9177566766738892,False,6
P_371702,W_145548,99,P_600318,W_157993,0.9157869219779968,False,11
P_371702,W_145548,100,P_743653,W_194735,0.9152865409851074,False,11
P_371702,W_145548,101,P_29345,W_29344,0.9147256016731262,False,9
P_371702,W_145548,102,P_653987,W_179146,0.9133858680725098,False,1
P_371702,W_145548,103,P_504788,W_158622,0.9133303761482239,False,6
P_371702,W_145548,104,P_498001,W_157993,0.9133090376853943,False,11
P_371702,W_145548,105,P_411337,W_129185,0.9120506048202515,False,11
P_371702,W_145548,106,P_671036,W_181432,0.9114494323730469,False,4
P_371702,W_145548,107,P_581917,W_168645,0.9080824255943298,False,1
P_371702,W_145548,108,P_35057,W_35057,0.9068176746368408,False,4
P_371702,W_145548,109,P_212896,W_106747,0.9067568778991699,False,8
P_371702,W_145548,110,P_711691,W_114213,0.9030712842941284,False,6
P_371702,W_145548,111,P_244953,W_129185,0.9009749889373779,False,9
P_371702,W_145548,112,P_128179,W_114213,0.9005187153816223,False,8
P_371702,W_145548,113,P_652173,W_178859,0.8988902568817139,False,0
P_371702,W_145548,114,P_182327,W_106747,0.8912631273269653,False,1
P_371702,W_145548,115,P_560716,W_133801,0.889541745185852,False,1
P_371702,W_145548,116,P_258584,W_130845,0.8863680362701416,False,5
P_371702,W_145548,117,P_636706,W_170983,0.8785809278488159,False,2
P_371702,W_145548,118,P_595652,W_170983,0.8777018785476685,False,11
P_371702,W_145548,119,P_780573,W_158622,0.864159345626831,False,10
P_406772,W_149739,1,P_31054,W_31054,0.9773678183555603,False,5
P_406772,W_149739,2,P_686529,W_183759,0.9767417311668396,False,1
P_406772,W_149739,3,P_406780,W_149739,0.9760267734527588,True,0
P_406772,W_149739,4,P_400551,W_149336,0.97464519739151,False,7
P_406772,W_149739,5,P_686530,W_183759,0.9734146595001221,False,10
P_406772,W_149739,6,P_744951,W_195632,0.971000075340271,False,9
P_406772,W_149739,7,P_323950,W_29271,0.9703927040100098,False,0
P_406772,W_149739,8,P_31055,W_31054,0.9702109694480896,False,7
P_406772,W_149739,9,P_443951,W_16372,0.9701391458511353,False,7
P_406772,W_149739,10,P_248663,W_129658,0.9697180986404419,False,11
P_406772,W_149739,11,P_447344,W_152710,0.9689966440200806,False,9
P_406772,W_149739,12,P_310762,W_137162,0.968974232673645,False,9
P_406772,W_149739,13,P_164901,W_119174,0.9682286381721497,False,11
P_406772,W_149739,14,P_29344,W_29344,0.9681060910224915,False,1
P_406772,W_149739,15,P_108803,W_16372,0.9678356647491455,False,7
P_406772,W_149739,16,P_628481,W_119587,0.9671967625617981,False,2
P_406772,W_149739,17,P_179646,W_32387,0.9671294093132019,False,4
P_406772,W_149739,18,P_576649,W_36279,0.9661810994148254,False,2
P_406772,W_149739,19,P_797406,W_203093,0.9649575352668762,False,2
P_406772,W_149739,20,P_128095,W_114195,0.964598536491394,False,1
P_406772,W_149739,21,P_754748,W_119587,0.9643092155456543,False,2
P_406772,W_149739,22,P_29271,W_29271,0.9638750553131104,False,8
P_406772,W_149739,23,P_797408,W_203093,0.9633751511573792,False,2
P_406772,W_149739,24,P_172331,W_120203,0.9629369974136353,False,9
P_406772,W_149739,25,P_411001,W_150074,0.9627958536148071,False,2
P_406772,W_149739,26,P_552138,W_137162,0.9625874757766724,False,10
P_406772,W_149739,27,P_421999,W_150865,0.9623386263847351,False,7
P_406772,W_149739,28,P_245861,W_129320,0.9603174328804016,False,9
P_406772,W_149739,29,P_447290,W_152710,0.9600884914398193,False,9
P_406772,W_149739,30,P_763922,W_129320,0.9591259360313416,False,6
P_406772,W_149739,31,P_174574,W_119174,0.958813488483429,False,4
P_406772,W_149739,32,P_36279,W_36279,0.9584489464759827,False,9
P_406772,W_149739,33,P_373514,W_145857,0.9582465887069702,False,6
P_406772,W_149739,34,P_711781,W_185884,0.9567784667015076,False,4
P_406772,W_149739,35,P_371703,W_145548,0.9564961194992065,False,11
P_406772,W_149739,36,P_744950,W_195632,0.9562525749206543,False,4
P_406772,W_149739,37,P_757572,W_197450,0.9561604261398315,False,4
P_406772,W_149739,38,P_72336,W_51181,0.9558772444725037,False,7
P_406772,W_149739,39,P_348463,W_32387,0.9557057619094849,False,4
P_406772,W_149739,40,P_371702,W_145548,0.9553857445716858,False,10
P_406772,W_149739,41,P_757574,W_197450,0.9551767110824585,False,9
P_406772,W_149739,42,P_707271,W_188124,0.9530537128448486,False,6
P_406772,W_149739,43,P_371645,W_145536,0.9526721835136414,False,7
P_406772,W_149739,44,P_98383,W_66046,0.9526034593582153,False,11
P_406772,W_149739,45,P_739365,W_194735,0.952325165271759,False,8
P_406772,W_149739,46,P_653992,W_179146,0.9519252181053162,False,2
P_406772,W_149739,47,P_371644,W_145536,0.9509690403938293,False,8
P_406772,W_149739,48,P_285086,W_129713,0.949192225933075,False,3
P_406772,W_149739,49,P_455471,W_14000,0.9489337205886841,False,2
P_406772,W_149739,50,P_25913,W_25912,0.9488843083381653,False,8
P_406772,W_149739,51,P_599130,W_129713,0.9481401443481445,False,0
P_406772,W_149739,52,P_67571,W_67571,0.9475127458572388,False,7
P_406772,W_149739,53,P_711783,W_185884,0.9467717409133911,False,4
P_406772,W_149739,54,P_389050,W_66046,0.9461670517921448,False,9
P_406772,W_149739,55,P_419983,W_135070,0.9460209012031555,False,4
P_406772,W_149739,56,P_794970,W_188124,0.9456982612609863,False,6
P_406772,W_149739,57,P_423119,W_68546,0.945334792137146,False,11
P_406772,W_149739,58,P_486883,W_156986,0.9453023076057434,False,11
P_406772,W_149739,59,P_77179,W_51181,0.9448400139808655,False,7
P_406772,W_149739,60,P_500152,W_135070,0.9445628523826599,False,4
P_406772,W_149739,61,P_496865,W_157909,0.9444813132286072,False,2
P_406772,W_149739,62,P_496855,W_157909,0.9421630501747131,False,2
P_406772,W_149739,63,P_486851,W_156986,0.9407436847686768,False,6
P_406772,W_149739,64,P_421998,W_150865,0.940438449382782,False,2
P_406772,W_149739,65,P_248661,W_129658,0.9401617646217346,False,1
P_406772,W_149739,66,P_561695,W_114195,0.9393742680549622,False,1
P_406772,W_149739,67,P_652178,W_178859,0.9393038153648376,False,0
P_406772,W_149739,68,P_504788,W_158622,0.9383582472801208,False,7
P_406772,W_149739,69,P_354018,W_142879,0.9367048144340515,False,11
P_406772,W_149739,70,P_258585,W_130845,0.9366773366928101,False,5
P_406772,W_149739,71,P_653987,W_179146,0.936453640460968,False,4
P_406772,W_149739,72,P_791187,W_200960,0.935209333896637,False,11
P_406772,W_149739,73,P_385477,W_67571,0.935046911239624,False,7
P_406772,W_149739,74,P_339002,W_140924,0.9349241256713867,False,7
P_406772,W_149739,75,P_396443,W_35057,0.9343626499176025,False,6
P_406772,W_149739,76,P_671067,W_181432,0.9339797496795654,False,9
P_406772,W_149739,77,P_16488,W_16487,0.9339023232460022,False,7
P_406772,W_149739,78,P_743653,W_194735,0.9337907433509827,False,9
P_406772,W_149739,79,P_588834,W_168645,0.9337431192398071,False,9
P_406772,W_149739,80,P_581917,W_168645,0.9336005449295044,False,9
P_406772,W_149739,81,P_68546,W_68546,0.9319655895233154,False,4
P_406772,W_149739,82,P_144424,W_25912,0.9300921559333801,False,5
P_406772,W_149739,83,P_273260,W_132947,0.929218590259552,False,6
P_406772,W_149739,84,P_29345,W_29344,0.9286463856697083,False,7
