query_pid,query_wid,global_embedding_ap,global_embedding_first_rank,hybrid_K30_alpha0.15_ap,hybrid_K30_alpha0.15_first_rank,rerank_only_K30_alpha0.00_ap,rerank_only_K30_alpha0.00_first_rank,hybrid_hubcorr_K30_alpha0.15_ap,hybrid_hubcorr_K30_alpha0.15_first_rank
P_143699,W_30326,0.0030709954662260035,135,0.0030709954662260035,135,0.0030709954662260035,135,0.0030709954662260035,135
P_143752,W_13208,0.2083778367401079,3,0.3746476780099492,1,0.3746476780099492,1,0.3746476780099492,1
P_143757,W_22084,0.012236147835987114,11,0.046327056926896204,2,0.046327056926896204,2,0.08799372359356289,1
P_14379,W_14379,0.005258620952967426,94,0.005258620952967426,94,0.005258620952967426,94,0.005258620952967426,94
P_143796,W_111535,0.2990237154068124,1,0.5500338164169133,1,0.5500338164169133,1,0.5500338164169133,1
P_14380,W_14379,0.03366355589893732,5,0.10033022256560398,1,0.10033022256560398,1,0.10033022256560398,1
P_14387,W_3978,0.03373594299665394,14,0.11111689537760631,1,0.11111689537760631,1,0.11111689537760631,1
P_143960,W_115728,0.11463875820398983,4,0.3647223233237868,1,0.3900379798894434,1,0.43497845607991964,1
P_144067,W_115054,0.01006104988700251,150,0.01006104988700251,150,0.01006104988700251,150,0.01006104988700251,150
P_144097,W_11471,0.029106857168306577,5,0.016826155413920612,19,0.016228069289518695,22,0.01606337890743701,23
P_144099,W_375,0.18619181674360327,1,0.18619181674360327,1,0.18619181674360327,1,0.18619181674360327,1
P_144115,W_10154,0.002711250928530299,180,0.002711250928530299,180,0.002711250928530299,180,0.002711250928530299,180
P_14414,W_1278,0.13684841362521663,1,0.20351508029188328,1,0.20351508029188328,1,0.20351508029188328,1
P_1443,W_1443,0.362518076205017,1,0.5941438578307986,1,0.5941438578307986,1,0.5941438578307986,1
P_144383,W_40419,0.004718730357797562,74,0.004718730357797562,74,0.004718730357797562,74,0.004718730357797562,74
P_14446,W_1033,0.01530628858346271,15,0.01900999228716641,9,0.020167399694573818,8,0.01371898699616112,21
P_144503,W_31360,0.001948253757449655,431,0.001948253757449655,431,0.001948253757449655,431,0.001948253757449655,431
P_144666,W_4692,0.001150100951465815,1005,0.001150100951465815,1005,0.001150100951465815,1005,0.001150100951465815,1005
P_144682,W_2768,0.030605768982156733,5,0.09727243564882339,1,0.09727243564882339,1,0.09727243564882339,1
P_144706,W_10788,0.0031844498663092125,260,0.0031844498663092125,260,0.0031844498663092125,260,0.0031844498663092125,260
P_144724,W_3170,0.11005199882421518,4,0.21322660199881838,1,0.21322660199881838,1,0.24596469723691358,1
P_144727,W_6102,0.0024031348506062546,608,0.0024031348506062546,608,0.0024031348506062546,608,0.0024031348506062546,608
P_144774,W_209,0.008186932830799376,39,0.008186932830799376,39,0.008186932830799376,39,0.008186932830799376,39
P_144786,W_3237,0.0029462389022410396,191,0.0029462389022410396,191,0.0029462389022410396,191,0.0029462389022410396,191
P_144811,W_14969,0.006367912898517669,66,0.006367912898517669,66,0.006367912898517669,66,0.006367912898517669,66
P_144815,W_3673,0.0009101033297436108,1081,0.0009101033297436108,1081,0.0009101033297436108,1081,0.0009101033297436108,1081
P_144821,W_9508,0.0007375349767630643,4492,0.0007375349767630643,4492,0.0007375349767630643,4492,0.0007375349767630643,4492
P_144822,W_2474,0.0017120854939527842,1178,0.0017120854939527842,1178,0.0017120854939527842,1178,0.0017120854939527842,1178
P_14485,W_14485,0.34749773546520135,1,0.446439137779917,1,0.4520152187870325,1,0.4806987936662595,1
P_14486,W_14485,0.01570591881252441,39,0.01570591881252441,39,0.01570591881252441,39,0.01570591881252441,39
P_144862,W_679,0.06718533393028514,9,0.2493053850158535,1,0.23501967073013919,1,0.24097205168252014,1
P_144863,W_679,0.0009094191718737208,1066,0.0009094191718737208,1066,0.0009094191718737208,1066,0.0009094191718737208,1066
P_144864,W_679,0.007910771358073146,73,0.007910771358073146,73,0.007910771358073146,73,0.007910771358073146,73
P_144869,W_679,0.05080030995113912,7,0.03773814063896981,8,0.03472888137971055,10,0.07361777026859943,3
P_144877,W_867,0.007241628295239004,30,0.08779718385079455,1,0.08779718385079455,1,0.08779718385079455,1
P_144916,W_100,0.0007260959928246115,910,0.0007260959928246115,910,0.0007260959928246115,910,0.0007260959928246115,910
P_145006,W_53687,0.005059017414407749,62,0.005059017414407749,62,0.005059017414407749,62,0.005059017414407749,62
P_14501,W_14501,0.015369134801892398,77,0.015369134801892398,77,0.015369134801892398,77,0.015369134801892398,77
P_14502,W_14501,0.030551252667551654,11,0.06464216175846074,2,0.06464216175846074,2,0.06464216175846074,2
P_14504,W_14501,0.06658497972940337,3,0.16975958290400653,1,0.15587069401511763,1,0.1975373606817843,1
P_145056,W_53687,0.005602293956420527,411,0.005602293956420527,411,0.005602293956420527,411,0.005602293956420527,411
P_145071,W_5616,0.018900295266992127,21,0.025348707965404827,8,0.02882093018762705,6,0.09826537463207151,1
P_145072,W_1002,0.025116759327417294,35,0.025116759327417294,35,0.025116759327417294,35,0.025116759327417294,35
P_145075,W_49809,0.006857902978855846,256,0.006857902978855846,256,0.006857902978855846,256,0.006857902978855846,256
P_145078,W_1278,0.019913366005502857,53,0.019913366005502857,53,0.019913366005502857,53,0.019913366005502857,53
P_1453,W_22,0.003958470351607632,37,0.003958470351607632,37,0.003958470351607632,37,0.003958470351607632,37
P_145396,W_10576,0.010673915935004422,56,0.010673915935004422,56,0.010673915935004422,56,0.010673915935004422,56
P_145397,W_13873,0.01933950011762785,23,0.019684565680084715,21,0.019882978378497413,20,0.024049645045164086,10
P_145401,W_9290,0.034114516657997744,13,0.12691060945409052,1,0.1308788634223445,1,0.18643441897790006,1
P_145429,W_87425,0.0015633593032978342,294,0.0015633593032978342,294,0.0015633593032978342,294,0.0015633593032978342,294
P_145430,W_11667,0.004145629867539907,90,0.004145629867539907,90,0.004145629867539907,90,0.004145629867539907,90
P_145432,W_5440,0.007146237068442749,20,0.01055532797753366,11,0.01055532797753366,11,0.03075734817955386,3
P_1455,W_1454,0.0006222582647520879,2972,0.0006222582647520879,2972,0.0006222582647520879,2972,0.0006222582647520879,2972
P_14560,W_5118,0.010851144197882108,78,0.010851144197882108,78,0.010851144197882108,78,0.010851144197882108,78
P_145667,W_9290,0.010668095567159959,104,0.010668095567159959,104,0.010668095567159959,104,0.010668095567159959,104
P_145670,W_4841,0.006434052079446644,92,0.006434052079446644,92,0.006434052079446644,92,0.006434052079446644,92
P_145673,W_10851,0.00964368197648011,68,0.00964368197648011,68,0.00964368197648011,68,0.00964368197648011,68
P_145678,W_5552,0.002593094258628715,226,0.002593094258628715,226,0.002593094258628715,226,0.002593094258628715,226
P_145822,W_116516,0.08872751974468523,1,0.08872751974468523,1,0.04706085307801855,2,0.08872751974468523,1
P_145830,W_116516,0.0068431137096866095,258,0.0068431137096866095,258,0.0068431137096866095,258,0.0068431137096866095,258
P_145834,W_116516,0.001668546165642387,592,0.001668546165642387,592,0.001668546165642387,592,0.001668546165642387,592
P_145842,W_9560,0.00537828814168622,408,0.00537828814168622,408,0.00537828814168622,408,0.00537828814168622,408
P_145853,W_116516,0.0013516254762490673,500,0.0013516254762490673,500,0.0013516254762490673,500,0.0013516254762490673,500
P_145855,W_89492,0.025890496524578973,7,0.020395991030073477,13,0.020395991030073477,13,0.021561492195574645,11
P_14590,W_6549,0.013536900970148084,54,0.013536900970148084,54,0.013536900970148084,54,0.013536900970148084,54
P_14597,W_6549,0.15577256635436823,3,0.3514074869892889,1,0.3680741536559556,1,0.3680741536559556,1
P_146000,W_1454,0.0022969611936875488,316,0.0022969611936875488,316,0.0022969611936875488,316,0.0022969611936875488,316
P_146160,W_1983,0.0010535292146622592,1060,0.0010535292146622592,1060,0.0010535292146622592,1060,0.0010535292146622592,1060
P_146163,W_27477,0.018464981993859274,7,0.08989355342243072,1,0.08989355342243072,1,0.08989355342243072,1
P_146166,W_5162,0.014412343237557974,13,0.019906848732063467,7,0.019906848732063467,7,0.013210420160634897,16
P_146236,W_114490,0.0023536702335929627,94,0.0023536702335929627,94,0.0023536702335929627,94,0.0023536702335929627,94
P_146238,W_4689,0.006888108369628102,34,0.006888108369628102,34,0.006888108369628102,34,0.006888108369628102,34
P_146239,W_50379,0.0035158172082691654,78,0.0035158172082691654,78,0.0035158172082691654,78,0.0035158172082691654,78
P_146241,W_26111,0.0037993691300260246,418,0.0037993691300260246,418,0.0037993691300260246,418,0.0037993691300260246,418
P_146242,W_23772,0.0034283374051041877,290,0.0034283374051041877,290,0.0034283374051041877,290,0.0034283374051041877,290
P_146243,W_12137,0.004937572237961066,90,0.004937572237961066,90,0.004937572237961066,90,0.004937572237961066,90
P_146255,W_114810,0.012382535739502945,23,0.050426014000372506,2,0.050426014000372506,2,0.09209268066703918,1
P_146256,W_44137,0.005133133277731462,94,0.005133133277731462,94,0.005133133277731462,94,0.005133133277731462,94
P_146257,W_11484,0.007912743473042149,25,0.010531791092089765,14,0.012912743473042144,10,0.012155167715466387,11
P_146359,W_116565,0.0017721078529750866,1262,0.0017721078529750866,1262,0.0017721078529750866,1262,0.0017721078529750866,1262
P_146419,W_116565,0.003630508718411876,96,0.003630508718411876,96,0.003630508718411876,96,0.003630508718411876,96
P_146422,W_12137,0.004477030808152333,30,0.004904381235502762,26,0.004904381235502762,26,0.004675443506565032,28
P_146423,W_53262,0.004940895206774996,346,0.004940895206774996,346,0.004940895206774996,346,0.004940895206774996,346
P_146437,W_116565,0.0014529282125515565,1757,0.0014529282125515565,1757,0.0014529282125515565,1757,0.0014529282125515565,1757
P_146454,W_116565,0.006461023740306223,39,0.006461023740306223,39,0.006461023740306223,39,0.006461023740306223,39
P_146514,W_116565,0.0041857779156434525,66,0.0041857779156434525,66,0.0041857779156434525,66,0.0041857779156434525,66
P_146558,W_116565,0.007706154911636159,122,0.007706154911636159,122,0.007706154911636159,122,0.007706154911636159,122
P_146573,W_35472,0.004935892675492345,193,0.004935892675492345,193,0.004935892675492345,193,0.004935892675492345,193
P_146607,W_40702,0.0008708662243963513,1669,0.0008708662243963513,1669,0.0008708662243963513,1669,0.0008708662243963513,1669
P_146608,W_65609,0.004693250559291015,446,0.004693250559291015,446,0.004693250559291015,446,0.004693250559291015,446
P_146609,W_64372,0.0021573308210563733,716,0.0021573308210563733,716,0.0021573308210563733,716,0.0021573308210563733,716
P_146610,W_97460,0.005945710755458448,93,0.005945710755458448,93,0.005945710755458448,93,0.005945710755458448,93
P_146615,W_7580,0.0077624126529981345,29,0.011833293879051776,12,0.013222182767940663,10,0.016793611339369238,7
P_14662,W_14662,0.014227224316121558,62,0.014227224316121558,62,0.014227224316121558,62,0.014227224316121558,62
P_146629,W_9131,0.0016745198591691082,319,0.0016745198591691082,319,0.0016745198591691082,319,0.0016745198591691082,319
P_146650,W_6394,0.0013388269810102073,854,0.0013388269810102073,854,0.0013388269810102073,854,0.0013388269810102073,854
P_146664,W_3174,0.04157278568469846,19,0.19660711062749017,1,0.19660711062749017,1,0.19660711062749017,1
P_146721,W_28784,0.028755205770232117,3,0.08431076132578769,1,0.08431076132578769,1,0.08431076132578769,1
P_146723,W_11249,0.05106785064990365,11,0.2008995004815535,1,0.2008995004815535,1,0.2008995004815535,1
P_146748,W_53997,0.002218887617532995,580,0.002218887617532995,580,0.002218887617532995,580,0.002218887617532995,580
P_146873,W_27320,0.024376549385678414,16,0.025878172762301793,10,0.027961506095635122,8,0.02275317276230179,16
P_146931,W_5534,0.002342857927899865,528,0.002342857927899865,528,0.002342857927899865,528,0.002342857927899865,528
P_147084,W_82146,0.0015960811427490791,1067,0.0015960811427490791,1067,0.0015960811427490791,1067,0.0015960811427490791,1067
P_147150,W_116622,0.011336448015149466,15,0.08911422579292726,1,0.08911422579292726,1,0.08911422579292726,1
P_147220,W_38517,0.004484939106232632,151,0.004484939106232632,151,0.004484939106232632,151,0.004484939106232632,151
P_147244,W_116622,0.007912836379939999,75,0.007912836379939999,75,0.007912836379939999,75,0.007912836379939999,75
P_147267,W_7577,0.0022529320719702063,295,0.0022529320719702063,295,0.0022529320719702063,295,0.0022529320719702063,295
P_147478,W_10576,0.026340868132905773,38,0.026340868132905773,38,0.026340868132905773,38,0.026340868132905773,38
P_147529,W_116622,0.013472627287613316,12,0.048194849509835526,2,0.08986151617650219,1,0.08986151617650219,1
P_147562,W_10577,0.0008706940482191694,1449,0.0008706940482191694,1449,0.0008706940482191694,1449,0.0008706940482191694,1449
P_147563,W_116622,0.01282694646340955,24,0.018613983500446588,9,0.018613983500446588,9,0.023243613130076213,6
P_14775,W_1308,0.038934524356305025,4,0.05976785768963836,2,0.05976785768963836,2,0.10143452435630505,1
P_1478,W_1478,0.23888450634895264,2,0.4736247660892124,1,0.4708775133419596,1,0.5184965609610073,1
P_147868,W_82146,0.04735981078672214,14,0.07911786754477891,4,0.10276089118780253,2,0.09542255051612854,2
P_147869,W_14599,0.004751187249937731,63,0.004751187249937731,63,0.004751187249937731,63,0.004751187249937731,63
P_1479,W_1478,0.008711943059963154,13,0.016190575538595632,6,0.014206448554468648,7,0.014206448554468648,7
P_148,W_148,0.010612964061411073,91,0.010612964061411073,91,0.010612964061411073,91,0.010612964061411073,91
P_1481,W_1478,0.0009293506700925183,1117,0.0009293506700925183,1117,0.0009293506700925183,1117,0.0009293506700925183,1117
P_148173,W_69970,0.016646074722311506,39,0.016646074722311506,39,0.016646074722311506,39,0.016646074722311506,39
P_148223,W_11657,0.011773514187259458,63,0.011773514187259458,63,0.011773514187259458,63,0.011773514187259458,63
P_148308,W_10065,0.05622276451091048,5,0.1784449867331327,1,0.1784449867331327,1,0.1784449867331327,1
P_148343,W_67609,0.198807787319801,1,0.217557787319801,1,0.22202207303408672,1,0.2071411206531343,1
P_148486,W_67609,0.06775022658158246,3,0.14645393028528617,1,0.13812059695195283,1,0.16034281917417506,1
P_148487,W_13549,0.010095537362512034,27,0.011638747239055246,18,0.012961498561806568,14,0.011395082521706318,19
P_1485,W_1478,0.19262737613135575,4,0.5153195231656079,1,0.5153195231656079,1,0.5153195231656079,1
P_14857,W_1153,0.11358658396287503,2,0.35504621129206765,1,0.33837954462540093,1,0.35504621129206765,1
P_14871,W_4726,0.08204307984232635,4,0.09536007330637862,3,0.10644784174708823,2,0.20565419095343748,1
P_148743,W_67609,0.009578058632686818,133,0.009578058632686818,133,0.009578058632686818,133,0.009578058632686818,133
P_148744,W_5515,0.014713849495766021,46,0.014713849495766021,46,0.014713849495766021,46,0.014713849495766021,46
P_148747,W_40120,0.009178921069110594,55,0.009178921069110594,55,0.009178921069110594,55,0.009178921069110594,55
P_148754,W_44137,0.016672997040415295,7,0.0881015684689867,1,0.0881015684689867,1,0.0881015684689867,1
P_14877,W_594,0.01655254434054341,20,0.09571921100721008,1,0.09571921100721008,1,0.09571921100721008,1
P_148804,W_69970,0.004214181894788898,133,0.004214181894788898,133,0.004214181894788898,133,0.004214181894788898,133
P_148848,W_67609,0.0007255321231589604,1702,0.0007255321231589604,1702,0.0007255321231589604,1702,0.0007255321231589604,1702
P_148855,W_67609,0.01180321269842039,9,0.00809950899471668,15,0.00809950899471668,15,0.006512207407415093,21
P_148858,W_42997,0.0057760530068329775,72,0.0057760530068329775,72,0.0057760530068329775,72,0.0057760530068329775,72
P_148894,W_4655,0.007453824402247532,201,0.007453824402247532,201,0.007453824402247532,201,0.007453824402247532,201
P_148940,W_5294,0.020288948832545835,7,0.02227307581667282,6,0.015959944503541507,11,0.014794443338040343,13
P_148989,W_12317,0.002769526945766782,420,0.002769526945766782,420,0.002769526945766782,420,0.002769526945766782,420
P_149024,W_8202,0.016411983143692695,45,0.016411983143692695,45,0.016411983143692695,45,0.016411983143692695,45
P_149044,W_4267,0.008479778142261583,92,0.008479778142261583,92,0.008479778142261583,92,0.008479778142261583,92
P_149188,W_5958,0.0011202015406188129,1187,0.0011202015406188129,1187,0.0011202015406188129,1187,0.0011202015406188129,1187
P_149191,W_46288,0.009922730497994072,80,0.009922730497994072,80,0.009922730497994072,80,0.009922730497994072,80
P_149229,W_42488,0.0151530696980152,40,0.0151530696980152,40,0.0151530696980152,40,0.0151530696980152,40
P_149230,W_67609,0.028446198683700973,4,0.024279532017034307,5,0.018029532017034302,8,0.0492795320170343,2
P_149275,W_115692,0.0010843502806848003,2128,0.0010843502806848003,2128,0.0010843502806848003,2128,0.0010843502806848003,2128
P_149282,W_1616,0.012978537093140147,45,0.012978537093140147,45,0.012978537093140147,45,0.012978537093140147,45
P_149391,W_3260,0.011834663227115079,16,0.013570774338226189,12,0.013036586304038157,13,0.013036586304038157,13
P_149448,W_4267,0.0017906012578718107,348,0.0017906012578718107,348,0.0017906012578718107,348,0.0017906012578718107,348
P_1495,W_662,0.0045768490076113595,80,0.0045768490076113595,80,0.0045768490076113595,80,0.0045768490076113595,80
P_149570,W_1153,0.09107216207119773,5,0.3105540218007355,1,0.3172880285347422,1,0.3635843248310385,1
P_14958,W_9092,0.008426321001216349,121,0.008426321001216349,121,0.008426321001216349,121,0.008426321001216349,121
P_149614,W_13873,0.0023597982762197643,1027,0.0023597982762197643,1027,0.0023597982762197643,1027,0.0023597982762197643,1027
P_14963,W_3177,0.015663146172353634,19,0.09461051459340625,1,0.09461051459340625,1,0.09461051459340625,1
P_149688,W_6464,0.08554758810901202,13,0.16941510947653338,2,0.2388595539209778,1,0.16941510947653338,2
P_14970,W_14969,0.06560403060714014,3,0.08604053854364807,4,0.14854053854364807,1,0.1568738718769814,1
P_149738,W_5515,0.04823287046727525,12,0.17260155733596216,1,0.20037933511373995,1,0.20037933511373995,1
P_1498,W_954,0.02697477235935994,7,0.17416091954550708,1,0.17416091954550708,1,0.17416091954550708,1
P_150054,W_5438,0.004256798943972794,138,0.004256798943972794,138,0.004256798943972794,138,0.004256798943972794,138
P_1501,W_594,0.04848433017889589,5,0.18459544129000702,1,0.18459544129000702,1,0.18459544129000702,1
P_150105,W_7253,0.005102955266179832,114,0.005102955266179832,114,0.005102955266179832,114,0.005102955266179832,114
P_150129,W_5162,0.02539520703704409,11,0.021625704228639676,19,0.021869368945988604,18,0.022935710012329674,14
P_150158,W_399,0.050900180429243,5,0.18701129154035412,1,0.18701129154035412,1,0.18701129154035412,1
P_150193,W_35389,0.006379410818732163,42,0.006379410818732163,42,0.006379410818732163,42,0.006379410818732163,42
P_150194,W_35389,0.002567575333139617,344,0.002567575333139617,344,0.002567575333139617,344,0.002567575333139617,344
P_150198,W_882,0.0015589566926067506,824,0.0015589566926067506,824,0.0015589566926067506,824,0.0015589566926067506,824
P_150244,W_35389,0.004034933604706851,107,0.004034933604706851,107,0.004034933604706851,107,0.004034933604706851,107
P_150246,W_35389,0.005865930510420017,112,0.005865930510420017,112,0.005865930510420017,112,0.005865930510420017,112
P_150247,W_35389,0.006769005970616749,186,0.006769005970616749,186,0.006769005970616749,186,0.006769005970616749,186
P_150454,W_42521,0.008721198304157565,56,0.008721198304157565,56,0.008721198304157565,56,0.008721198304157565,56
P_150621,W_54816,0.0019572558172676374,720,0.0019572558172676374,720,0.0019572558172676374,720,0.0019572558172676374,720
P_150629,W_82877,0.007111211469712886,74,0.007111211469712886,74,0.007111211469712886,74,0.007111211469712886,74
P_150730,W_32202,0.13952162364264586,1,0.25757717919820144,1,0.2367438458648681,1,0.2367438458648681,1
P_150853,W_5231,0.005440994042306757,160,0.005440994042306757,160,0.005440994042306757,160,0.005440994042306757,160
P_150902,W_23142,0.117120585545402,2,0.36577842137429045,1,0.3811554055012745,1,0.4327427070885761,1
P_150964,W_4884,0.002106216435818457,930,0.002106216435818457,930,0.002106216435818457,930,0.002106216435818457,930
P_15103,W_1130,0.026194824919797733,11,0.1332024006773735,1,0.12486906734404014,1,0.17486906734404015,1
P_151056,W_4762,0.0019614868681661585,590,0.0019614868681661585,590,0.0019614868681661585,590,0.0019614868681661585,590
P_1511,W_662,0.002412054395259816,509,0.002412054395259816,509,0.002412054395259816,509,0.002412054395259816,509
P_151133,W_9263,0.002907457458666883,292,0.002907457458666883,292,0.002907457458666883,292,0.002907457458666883,292
P_151148,W_6394,0.15011610255674931,3,0.3383639658046125,1,0.3383639658046125,1,0.3383639658046125,1
P_151153,W_3928,0.2523847615539043,2,0.6784766399006847,1,0.6784766399006847,1,0.6784766399006847,1
P_151165,W_21025,0.006737967646900854,53,0.006737967646900854,53,0.006737967646900854,53,0.006737967646900854,53
P_151245,W_6394,0.04335968579804551,11,0.26276805520641494,1,0.26276805520641494,1,0.26276805520641494,1
P_151354,W_4158,0.003153912376096336,105,0.003153912376096336,105,0.003153912376096336,105,0.003153912376096336,105
P_151356,W_52851,0.062410372509423544,6,0.11112832122737225,2,0.10418387678292779,3,0.15813686823591924,1
P_151399,W_6031,0.0026811834439074457,453,0.0026811834439074457,453,0.0026811834439074457,453,0.0026811834439074457,453
P_1515,W_662,0.003936725386730391,33,0.003936725386730391,33,0.003936725386730391,33,0.003936725386730391,33
P_151500,W_20036,0.0031874278464699406,136,0.0031874278464699406,136,0.0031874278464699406,136,0.0031874278464699406,136
P_151512,W_59319,0.002409442240542897,418,0.002409442240542897,418,0.002409442240542897,418,0.002409442240542897,418
P_151604,W_6031,0.006185325580864842,96,0.006185325580864842,96,0.006185325580864842,96,0.006185325580864842,96
P_151609,W_7578,0.0038294465868558085,328,0.0038294465868558085,328,0.0038294465868558085,328,0.0038294465868558085,328
P_151666,W_7213,0.0029709268318336163,97,0.0029709268318336163,97,0.0029709268318336163,97,0.0029709268318336163,97
P_151669,W_4694,0.002305950223186848,588,0.002305950223186848,588,0.002305950223186848,588,0.002305950223186848,588
P_151834,W_6031,0.0029514873194653765,560,0.0029514873194653765,560,0.0029514873194653765,560,0.0029514873194653765,560
P_151846,W_4939,0.005057166907740092,111,0.005057166907740092,111,0.005057166907740092,111,0.005057166907740092,111
P_151873,W_94,0.0010769825407587342,1451,0.0010769825407587342,1451,0.0010769825407587342,1451,0.0010769825407587342,1451
P_151876,W_13204,0.0020341151686531717,67,0.0020341151686531717,67,0.0020341151686531717,67,0.0020341151686531717,67
P_151877,W_26687,0.08452435200211555,4,0.3057148281925917,1,0.34321482819259175,1,0.34321482819259175,1
P_151884,W_37513,0.11653006938781839,5,0.2699030852608343,1,0.2615697519275009,1,0.31093949982666064,1
P_151902,W_30246,0.0852996208232795,1,0.0852996208232795,1,0.0852996208232795,1,0.0852996208232795,1
P_151903,W_30246,0.0017464657922177142,640,0.0017464657922177142,640,0.0017464657922177142,640,0.0017464657922177142,640
P_151938,W_117403,0.000657196907172421,4116,0.000657196907172421,4116,0.000657196907172421,4116,0.000657196907172421,4116
P_152125,W_1812,0.007888295013923258,78,0.007888295013923258,78,0.007888295013923258,78,0.007888295013923258,78
P_15223,W_15223,0.00273358279201993,206,0.00273358279201993,206,0.00273358279201993,206,0.00273358279201993,206
P_15224,W_15223,0.004207701246282355,410,0.004207701246282355,410,0.004207701246282355,410,0.004207701246282355,410
P_152300,W_34086,0.5585174441398442,1,0.6471107181497848,1,0.556974234263301,1,0.6921594194484862,1
P_152324,W_1153,0.005051287661469177,113,0.005051287661469177,113,0.005051287661469177,113,0.005051287661469177,113
P_152366,W_6807,0.0018560045134721351,464,0.0018560045134721351,464,0.0018560045134721351,464,0.0018560045134721351,464
P_152375,W_731,0.1839239839654362,2,0.3620985871400393,1,0.3620985871400393,1,0.3620985871400393,1
P_152439,W_3858,0.0010930427617024136,2580,0.0010930427617024136,2580,0.0010930427617024136,2580,0.0010930427617024136,2580
P_152442,W_6453,0.09976274422675185,1,0.09976274422675185,1,0.09976274422675185,1,0.09976274422675185,1
P_152446,W_28687,0.014701597501739093,20,0.09386826416840575,1,0.09386826416840575,1,0.09386826416840575,1
P_152460,W_3237,0.018594837268845785,26,0.09872304239705092,1,0.09872304239705092,1,0.057056375730384246,2
P_152536,W_4689,0.0038201337898608073,180,0.0038201337898608073,180,0.0038201337898608073,180,0.0038201337898608073,180
P_152589,W_117450,0.022372165091445906,8,0.015160626629907447,26,0.015288831758112575,25,0.015160626629907447,26
P_152595,W_117450,0.007894676636854928,59,0.007894676636854928,59,0.007894676636854928,59,0.007894676636854928,59
P_152601,W_6292,0.005072074638252841,237,0.005072074638252841,237,0.005072074638252841,237,0.005072074638252841,237
P_152609,W_55068,0.06027742274166953,4,0.2623607560750029,1,0.2623607560750029,1,0.2623607560750029,1
P_152838,W_10781,0.019386842472582464,9,0.09346091654665656,1,0.09346091654665656,1,0.09346091654665656,1
P_152840,W_10846,0.0013639206197492582,559,0.0013639206197492582,559,0.0013639206197492582,559,0.0013639206197492582,559
P_152901,W_161,0.10828215990680229,1,0.03883771546235783,6,0.03328215990680227,10,0.10828215990680229,1
P_152902,W_3170,0.015372732944364286,15,0.026483844055475405,5,0.026483844055475405,5,0.09315051072214205,1
P_15300,W_15300,0.08887184352245671,4,0.3404744076250208,1,0.3404744076250208,1,0.35714107429168745,1
P_153025,W_3928,0.4739650089788973,1,0.7745477595616479,1,0.7745477595616479,1,0.7745477595616479,1
P_153123,W_4655,0.015599772541500386,18,0.09430347624520412,1,0.09430347624520412,1,0.09430347624520412,1
P_153124,W_1276,0.09040728695310102,3,0.27631998536579944,1,0.27631998536579944,1,0.27631998536579944,1
P_153276,W_32058,0.0018796664512012882,382,0.0018796664512012882,382,0.0018796664512012882,382,0.0018796664512012882,382
P_153520,W_36064,0.010013781259150693,61,0.010013781259150693,61,0.010013781259150693,61,0.010013781259150693,61
P_153755,W_18507,0.013873123572741024,19,0.01327503744833911,22,0.01345541262871429,21,0.012692286865588528,26
P_153775,W_9262,0.0037652465317872664,306,0.0037652465317872664,306,0.0037652465317872664,306,0.0037652465317872664,306
P_15385,W_15385,0.16543757732084044,2,0.2557153550986182,1,0.2557153550986182,1,0.2557153550986182,1
P_153923,W_86795,0.00442964064263586,118,0.00442964064263586,118,0.00442964064263586,118,0.00442964064263586,118
P_153936,W_12968,0.0016626907371941532,438,0.0016626907371941532,438,0.0016626907371941532,438,0.0016626907371941532,438
P_153947,W_4801,0.0031012441113945108,421,0.0031012441113945108,421,0.0031012441113945108,421,0.0031012441113945108,421
P_153951,W_25511,0.004978820576707931,209,0.004978820576707931,209,0.004978820576707931,209,0.004978820576707931,209
P_153988,W_4884,0.0026489331935182683,596,0.0026489331935182683,596,0.0026489331935182683,596,0.0026489331935182683,596
P_154035,W_54461,0.10476001106790182,1,0.18168308799097868,1,0.18168308799097868,1,0.18168308799097868,1
P_154064,W_31003,0.013662900183239299,27,0.013354258207930658,30,0.013450043648543686,29,0.013354258207930658,30
P_15415,W_2928,0.0709992874596425,2,0.18488817634853139,1,0.18488817634853139,1,0.18488817634853139,1
P_154332,W_209,0.00451351644685551,225,0.00451351644685551,225,0.00451351644685551,225,0.00451351644685551,225
P_154337,W_886,0.005099722555052963,146,0.005099722555052963,146,0.005099722555052963,146,0.005099722555052963,146
P_15435,W_19789,0.05143313888046083,11,0.2521907146380366,1,0.2521907146380366,1,0.2521907146380366,1
P_154494,W_1276,0.13056509434874783,4,0.36766826895192245,1,0.36766826895192245,1,0.36766826895192245,1
P_154497,W_5216,0.01615464115496056,11,0.09191221691253633,1,0.09191221691253633,1,0.09191221691253633,1
P_154639,W_29060,0.0018569449152335453,588,0.0018569449152335453,588,0.0018569449152335453,588,0.0018569449152335453,588
P_154782,W_6031,0.012575494367048206,46,0.012575494367048206,46,0.012575494367048206,46,0.012575494367048206,46
P_154936,W_284,0.0015360312911982274,636,0.0015360312911982274,636,0.0015360312911982274,636,0.0015360312911982274,636
P_155009,W_7446,0.18130076808755632,9,0.17804451231693272,3,0.23359243661485699,1,0.26460852197876844,1
P_155069,W_9576,0.0048238554593917965,206,0.0048238554593917965,206,0.0048238554593917965,206,0.0048238554593917965,206
