query_pid,query_wid,global_embedding_ap,global_embedding_first_rank,hybrid_K30_alpha0.10_ap,hybrid_K30_alpha0.10_first_rank,rerank_only_K30_alpha0.00_ap,rerank_only_K30_alpha0.00_first_rank,hybrid_hubcorr_K30_alpha0.10_ap,hybrid_hubcorr_K30_alpha0.10_first_rank
P_214519,W_63854,0.0639285857371898,2,0.0639285857371898,2,0.03615080795941203,6,0.10559525240385646,1
P_214665,W_86939,0.002571474685707669,234,0.002571474685707669,234,0.002571474685707669,234,0.002571474685707669,234
P_214666,W_83873,0.005474175995360577,26,0.007824603345787929,15,0.008679304200488784,13,0.005741270012454595,24
P_214667,W_48320,0.17387193289298894,2,0.38739174641280244,1,0.38739174641280244,1,0.43284629186734785,1
P_214685,W_5368,0.3144134167537349,1,0.6125583273986455,1,0.6125583273986455,1,0.6125583273986455,1
P_214688,W_8521,0.4479658730014429,1,0.438045238080808,1,0.4248177248532948,1,0.46185476189033187,1
P_21469,W_15521,0.017547014979062425,11,0.0933045907366382,1,0.0933045907366382,1,0.0933045907366382,1
P_21470,W_7247,0.026426003953816977,14,0.1788069563347693,1,0.1788069563347693,1,0.1788069563347693,1
P_215049,W_61933,0.003864503151967997,65,0.003864503151967997,65,0.003864503151967997,65,0.003864503151967997,65
P_215086,W_117450,0.007746113156235159,31,0.007746113156235159,31,0.007746113156235159,31,0.007746113156235159,31
P_215089,W_11534,0.014997352309743382,46,0.014997352309743382,46,0.014997352309743382,46,0.014997352309743382,46
P_215233,W_23239,0.0015312027955525327,414,0.0015312027955525327,414,0.0015312027955525327,414,0.0015312027955525327,414
P_21527,W_9724,0.008099548749429053,52,0.008099548749429053,52,0.008099548749429053,52,0.008099548749429053,52
P_21528,W_21528,0.012719109106958155,35,0.012719109106958155,35,0.012719109106958155,35,0.012719109106958155,35
P_215391,W_10845,0.06581702885711675,3,0.0836741717142596,3,0.06839639393648182,4,0.1308963939364818,1
P_215542,W_5162,0.022648339006245518,38,0.022648339006245518,38,0.022648339006245518,38,0.022648339006245518,38
P_215605,W_10838,0.006048019205374147,45,0.006048019205374147,45,0.006048019205374147,45,0.006048019205374147,45
P_2158,W_2158,0.0021677691944407026,383,0.0021677691944407026,383,0.0021677691944407026,383,0.0021677691944407026,383
P_215853,W_19508,0.01539149840164867,42,0.01539149840164867,42,0.01539149840164867,42,0.01539149840164867,42
P_215876,W_43195,0.4846937271747158,1,0.712322695428684,1,0.712322695428684,1,0.712322695428684,1
P_215909,W_124745,0.08365735482240404,5,0.21618050297055216,1,0.2151388363038855,1,0.2095138363038855,1
P_215918,W_124745,0.008905300758266883,71,0.008905300758266883,71,0.008905300758266883,71,0.008905300758266883,71
P_216005,W_42054,0.01087925160004978,56,0.01087925160004978,56,0.01087925160004978,56,0.01087925160004978,56
P_216183,W_10838,0.0021687137012581393,846,0.0021687137012581393,846,0.0021687137012581393,846,0.0021687137012581393,846
P_216238,W_4810,0.001974511211690957,416,0.001974511211690957,416,0.001974511211690957,416,0.001974511211690957,416
P_216240,W_68472,0.001438839940623506,627,0.001438839940623506,627,0.001438839940623506,627,0.001438839940623506,627
P_216356,W_11817,0.011702784208620823,47,0.011702784208620823,47,0.011702784208620823,47,0.011702784208620823,47
P_216484,W_4277,0.0423789881576058,2,0.014601210379828032,6,0.014601210379828032,6,0.08404565482427247,1
P_216491,W_2110,0.7375252878929349,1,0.775383032000679,1,0.775383032000679,1,0.7822012138188609,1
P_216658,W_12968,0.011296590748310631,68,0.011296590748310631,68,0.011296590748310631,68,0.011296590748310631,68
P_216675,W_731,0.0009126433658092612,2085,0.0009126433658092612,2085,0.0009126433658092612,2085,0.0009126433658092612,2085
P_216737,W_21828,0.5862683411859945,1,0.6322566439144933,1,0.6176733105811599,1,0.6298349914928408,1
P_216883,W_30552,0.01359376056564151,39,0.01359376056564151,39,0.01359376056564151,39,0.01359376056564151,39
P_21695,W_21695,0.08775539837678663,5,0.05786121848260672,18,0.05786121848260672,18,0.059898255519643756,14
P_217161,W_125147,0.004817721337505225,45,0.004817721337505225,45,0.004817721337505225,45,0.004817721337505225,45
P_2172,W_2158,0.003685262688660436,203,0.003685262688660436,203,0.003685262688660436,203,0.003685262688660436,203
P_21720,W_51980,0.006403728802762926,168,0.006403728802762926,168,0.006403728802762926,168,0.006403728802762926,168
P_21722,W_21721,0.012333043342724954,29,0.013845445036614853,19,0.014361440908647874,17,0.016403924568778594,12
P_217265,W_373,0.11372611738281703,2,0.2205415935732932,1,0.2205415935732932,1,0.2674165935732932,1
P_217414,W_10788,0.0024153071569907266,273,0.0024153071569907266,273,0.0024153071569907266,273,0.0024153071569907266,273
P_217421,W_77841,0.0028629889273205328,158,0.0028629889273205328,158,0.0028629889273205328,158,0.0028629889273205328,158
P_217530,W_125147,0.011107113863299477,160,0.011107113863299477,160,0.011107113863299477,160,0.011107113863299477,160
P_21757,W_12168,0.02650266049426579,14,0.10388361287521815,1,0.10388361287521815,1,0.10388361287521815,1
P_217603,W_4354,0.2168681585628162,1,0.2688289428765417,1,0.2910511650987639,1,0.2944699685175673,1
P_217607,W_5216,0.1482326940111505,1,0.25597427017377933,1,0.25498220668171584,1,0.3591488733483825,1
P_217622,W_20541,0.059602042440104995,3,0.21204043007586107,1,0.21204043007586107,1,0.24329043007586107,1
P_21775,W_5912,0.002391828078343113,155,0.002391828078343113,155,0.002391828078343113,155,0.002391828078343113,155
P_217766,W_14501,0.04041585219858175,4,0.03148728077001032,7,0.027158276441005994,11,0.10291585219858175,1
P_217883,W_6485,0.007607606360038287,130,0.007607606360038287,130,0.007607606360038287,130,0.007607606360038287,130
P_217884,W_3074,0.0943047349804847,3,0.19152695720270693,1,0.19152695720270693,1,0.19152695720270693,1
P_217893,W_19748,0.016763559618247846,13,0.0270199698746581,5,0.031186636541324766,4,0.09368663654132477,1
P_218105,W_662,0.00708300877937743,37,0.00708300877937743,37,0.00708300877937743,37,0.00708300877937743,37
P_21817,W_21817,0.05333599137416159,2,0.05333599137416159,2,0.03944710248527268,3,0.09500265804082823,1
P_218178,W_125147,0.0037588015336474903,128,0.0037588015336474903,128,0.0037588015336474903,128,0.0037588015336474903,128
P_218179,W_125147,0.011927623002443344,19,0.09087499142349596,1,0.09087499142349596,1,0.09087499142349596,1
P_218180,W_4887,0.0033864780603043466,305,0.0033864780603043466,305,0.0033864780603043466,305,0.0033864780603043466,305
P_218216,W_125147,0.011337329939054695,35,0.011337329939054695,35,0.011337329939054695,35,0.011337329939054695,35
P_218230,W_61921,0.0014066292226568927,703,0.0014066292226568927,703,0.0014066292226568927,703,0.0014066292226568927,703
P_218231,W_50523,0.11576931186211177,1,0.11576931186211177,1,0.11576931186211177,1,0.11625664129680964,1
P_21828,W_21828,0.5297925083004432,1,0.6256258416337764,1,0.6256258416337764,1,0.6137210797290146,1
P_218361,W_7264,0.12023174908793621,2,0.1900730189292061,1,0.1900730189292061,1,0.1900730189292061,1
P_21838,W_11249,0.006561567144249742,132,0.006561567144249742,132,0.006561567144249742,132,0.006561567144249742,132
P_21841,W_13875,0.004464140904849452,164,0.004464140904849452,164,0.004464140904849452,164,0.004464140904849452,164
P_21842,W_9128,0.285175671687917,1,0.3615645605768059,1,0.3615645605768059,1,0.3615645605768059,1
P_21843,W_11817,0.009484513436104665,220,0.009484513436104665,220,0.009484513436104665,220,0.009484513436104665,220
P_218560,W_25511,0.007396153913630484,58,0.007396153913630484,58,0.007396153913630484,58,0.007396153913630484,58
P_218561,W_7257,0.005598938545171816,179,0.005598938545171816,179,0.005598938545171816,179,0.005598938545171816,179
P_2186,W_1894,0.30157313317535256,1,0.5918866893856479,1,0.5978390703380289,1,0.4463345690921483,1
P_218626,W_167,0.002213495276995714,405,0.002213495276995714,405,0.002213495276995714,405,0.002213495276995714,405
P_218681,W_1983,0.06883998556548829,2,0.09844524872338302,1,0.09844524872338302,1,0.09800665223215498,1
P_219066,W_23165,0.10877832978304314,3,0.2784643201212074,1,0.2784643201212074,1,0.2784643201212074,1
P_219288,W_9703,0.0013965513287640422,1740,0.0013965513287640422,1740,0.0013965513287640422,1740,0.0013965513287640422,1740
P_219553,W_3177,0.03134279694188795,4,0.09384279694188796,1,0.09384279694188796,1,0.09384279694188796,1
P_219571,W_10472,0.33226247086152,1,0.24859221391540098,2,0.236092213915401,2,0.31908210833905226,1
P_219596,W_9643,0.08433243894768706,3,0.21574269535794352,1,0.21734525946050762,1,0.16317859279384092,1
P_219608,W_20610,0.1406922299680621,2,0.11456789134372347,2,0.10050393242682339,3,0.07518297070880284,5
P_219629,W_3061,0.3496986089252108,1,0.5729859940547012,1,0.5774051859738932,1,0.5452082162769235,1
P_219678,W_7584,0.004344664615810884,257,0.004344664615810884,257,0.004344664615810884,257,0.004344664615810884,257
P_219761,W_64766,0.18623897700431216,1,0.31838946540480056,1,0.3229529574682926,1,0.21362576505286499,2
P_219764,W_64766,0.0032661724204787533,384,0.0032661724204787533,384,0.0032661724204787533,384,0.0032661724204787533,384
P_219797,W_40876,0.0032437268077120246,119,0.0032437268077120246,119,0.0032437268077120246,119,0.0032437268077120246,119
P_219847,W_121360,0.015897025005108485,21,0.017484326592410074,15,0.018339027447110925,13,0.016558400666484147,18
P_219848,W_32534,0.002088220843651096,169,0.002088220843651096,169,0.002088220843651096,169,0.002088220843651096,169
P_219849,W_32711,0.005403852434746242,157,0.005403852434746242,157,0.005403852434746242,157,0.005403852434746242,157
P_219850,W_87425,0.010918911865933164,35,0.010918911865933164,35,0.010918911865933164,35,0.010918911865933164,35
P_219855,W_4852,0.029878616828664512,16,0.10800361682866454,1,0.10800361682866454,1,0.10800361682866454,1
P_219864,W_109642,0.005900400671750772,35,0.005900400671750772,35,0.005900400671750772,35,0.005900400671750772,35
P_219865,W_4835,0.033589843322848166,14,0.031425341158346,22,0.031425341158346,22,0.044304129037133884,5
P_22,W_22,0.04781286781785813,2,0.0894795344845248,1,0.0894795344845248,1,0.0894795344845248,1
P_22053,W_22053,0.3885722118281015,1,0.5360589843148739,1,0.5360589843148739,1,0.5360589843148739,1
P_22066,W_22053,0.007927846989558096,193,0.007927846989558096,193,0.007927846989558096,193,0.007927846989558096,193
P_22078,W_8673,0.7602231232430352,1,0.8321408297195653,1,0.8321408297195653,1,0.8497334223121578,1
P_220802,W_3203,0.09234482706474627,13,0.20028460414614735,1,0.1987366165300483,1,0.13769765549108728,2
P_220803,W_13440,0.2795669369549516,1,0.32404445018246486,1,0.3309069346765283,1,0.3982253618633765,1
P_22084,W_22084,0.02620555839008656,6,0.05398333616786433,2,0.05398333616786433,2,0.09565000283453101,1
P_22085,W_22084,0.38534664437134986,1,0.6437773543371476,1,0.653101363661157,1,0.6561527104625038,1
P_22086,W_22084,0.0007045684314347573,2054,0.0007045684314347573,2054,0.0007045684314347573,2054,0.0007045684314347573,2054
P_220880,W_383,0.005697477956786692,235,0.005697477956786692,235,0.005697477956786692,235,0.005697477956786692,235
P_220910,W_13523,0.21060332015740546,2,0.1828884122794541,2,0.1548791530201948,4,0.346966695107737,1
P_220926,W_4012,0.07522958348618505,5,0.13997317322977482,1,0.14050736126396285,1,0.13973575632569124,1
P_22111,W_22053,0.03205225895513446,57,0.03205225895513446,57,0.03205225895513446,57,0.03205225895513446,57
P_221273,W_12542,0.4311910569506849,1,0.3572823267919547,1,0.30480216806179605,1,0.4450799458395738,1
P_22129,W_5368,0.12172058932051551,2,0.26007784609882495,1,0.26007784609882495,1,0.3017445127654916,1
P_221391,W_10428,0.0010861766957686034,468,0.0010861766957686034,468,0.0010861766957686034,468,0.0010861766957686034,468
P_22147,W_22148,0.08124697040427203,4,0.10900821379051544,4,0.12428599156829319,2,0.1752017424840441,2
P_22148,W_22148,0.008541133632879838,83,0.008541133632879838,83,0.008541133632879838,83,0.008541133632879838,83
P_221513,W_125863,0.0139826822501128,23,0.09369282717764903,1,0.09369282717764903,1,0.09369282717764903,1
P_22157,W_7116,0.014377874821464957,57,0.014377874821464957,57,0.014377874821464957,57,0.014377874821464957,57
P_221641,W_12968,0.005851187250410707,116,0.005851187250410707,116,0.005851187250410707,116,0.005851187250410707,116
P_221656,W_26687,0.02826129259894955,10,0.10326129259894955,1,0.10326129259894955,1,0.10326129259894955,1
P_221659,W_26687,0.11103477049964121,2,0.29518395464882535,1,0.29518395464882535,1,0.27435062131549204,1
P_221718,W_10902,0.0021482994280595004,1618,0.0021482994280595004,1618,0.0021482994280595004,1618,0.0021482994280595004,1618
P_221719,W_114810,0.006404488129128221,73,0.006404488129128221,73,0.006404488129128221,73,0.006404488129128221,73
P_221758,W_112910,0.009602803008347075,134,0.009602803008347075,134,0.009602803008347075,134,0.009602803008347075,134
P_221763,W_2968,0.0053390561195792,50,0.0053390561195792,50,0.0053390561195792,50,0.0053390561195792,50
P_221773,W_123591,0.0032873416275369075,77,0.0032873416275369075,77,0.0032873416275369075,77,0.0032873416275369075,77
P_221797,W_27641,0.06511701367603455,4,0.13971363916008397,1,0.1480469724934173,1,0.13049771140967345,1
P_221866,W_113981,0.0036964833390935614,62,0.0036964833390935614,62,0.0036964833390935614,62,0.0036964833390935614,62
P_221869,W_42488,0.04732236712063189,13,0.046659237147157105,15,0.04673772799432611,16,0.05172560277386754,8
P_22192,W_4267,0.27814483072639334,2,0.5114781640597267,1,0.5204067354882981,1,0.53231149739306,1
P_221923,W_64395,0.006058001844957655,58,0.006058001844957655,58,0.006058001844957655,58,0.006058001844957655,58
P_222091,W_32062,0.6122428643363109,1,0.779846094439541,1,0.779846094439541,1,0.779846094439541,1
P_22210,W_5552,0.0038916829911303363,185,0.0038916829911303363,185,0.0038916829911303363,185,0.0038916829911303363,185
P_22214,W_94,0.01828688097793078,27,0.04297823900262215,3,0.04297823900262215,3,0.09853379455817766,1
P_22216,W_94,0.0534198176943732,9,0.20224136651592198,1,0.20119969984925534,1,0.227241366515922,1
P_222302,W_7776,0.003932154232108148,426,0.003932154232108148,426,0.003932154232108148,426,0.003932154232108148,426
P_222508,W_3997,0.5013800579859031,1,0.6180467246525698,1,0.6180467246525698,1,0.6180467246525698,1
P_222511,W_14229,0.0911175265555819,3,0.27895746439551977,1,0.27895746439551977,1,0.27895746439551977,1
P_222590,W_76574,0.0034447823096665155,146,0.0034447823096665155,146,0.0034447823096665155,146,0.0034447823096665155,146
P_22260,W_21817,0.002714008464212988,407,0.002714008464212988,407,0.002714008464212988,407,0.002714008464212988,407
P_222658,W_11387,0.010068850690648196,17,0.008040453124725275,29,0.008040453124725275,29,0.008040453124725275,29
P_222673,W_126096,0.0085050297187149,64,0.0085050297187149,64,0.0085050297187149,64,0.0085050297187149,64
P_222678,W_10913,0.004599452679045265,64,0.004599452679045265,64,0.004599452679045265,64,0.004599452679045265,64
P_222695,W_13540,0.008157152127875295,54,0.008157152127875295,54,0.008157152127875295,54,0.008157152127875295,54
P_222702,W_126096,0.0041155381442389005,230,0.0041155381442389005,230,0.0041155381442389005,230,0.0041155381442389005,230
P_22286,W_22286,0.025415749084676826,9,0.02657315649208424,8,0.02657315649208424,8,0.025415749084676826,9
P_222878,W_11535,0.052379039815783845,2,0.014045706482450513,25,0.013917501354245384,26,0.014045706482450513,25
P_222880,W_1409,0.0011553266645709887,749,0.0011553266645709887,749,0.0011553266645709887,749,0.0011553266645709887,749
P_222887,W_11535,0.007641866193310815,55,0.007641866193310815,55,0.007641866193310815,55,0.007641866193310815,55
P_22289,W_2393,0.016641298872060617,33,0.016641298872060617,33,0.016641298872060617,33,0.016641298872060617,33
P_222890,W_21695,0.07020566051473714,7,0.06596300821174002,8,0.06943523043396226,6,0.14046873077780744,1
P_222891,W_126096,0.0023702293192603262,933,0.0023702293192603262,933,0.0023702293192603262,933,0.0023702293192603262,933
P_222897,W_64650,0.009297954104957356,25,0.01152017632717958,15,0.01152017632717958,15,0.022631287438290692,5
P_222906,W_126096,0.0013818315968486272,691,0.0013818315968486272,691,0.0013818315968486272,691,0.0013818315968486272,691
P_22310,W_625,0.001760472671986853,490,0.001760472671986853,490,0.001760472671986853,490,0.001760472671986853,490
P_223228,W_126096,0.007372867702757544,27,0.008074326737549913,22,0.008254701917925092,21,0.008074326737549913,22
P_223265,W_126096,0.006463681706594084,183,0.006463681706594084,183,0.006463681706594084,183,0.006463681706594084,183
P_223271,W_126096,0.010065732139816238,10,0.022565732139816237,4,0.02951017658426068,3,0.02951017658426068,3
P_223295,W_126096,0.005510318113117887,46,0.005510318113117887,46,0.005510318113117887,46,0.005510318113117887,46
P_223314,W_126096,0.0037517564369689434,121,0.0037517564369689434,121,0.0037517564369689434,121,0.0037517564369689434,121
P_223316,W_103771,0.025433304548986607,13,0.10235638147206351,1,0.10235638147206351,1,0.10235638147206351,1
P_223350,W_5655,0.09001866175610292,1,0.027518661756102947,4,0.02335199508943628,5,0.03446310620054739,3
P_223581,W_126096,0.0013317886304548094,787,0.0013317886304548094,787,0.0013317886304548094,787,0.0013317886304548094,787
P_223588,W_39785,0.02354329611373812,21,0.10290837547881748,1,0.10290837547881748,1,0.10290837547881748,1
P_223624,W_126096,0.006420394767670447,240,0.006420394767670447,240,0.006420394767670447,240,0.006420394767670447,240
P_223817,W_9665,0.01000357237039405,15,0.025281350148171827,4,0.025281350148171827,4,0.08778135014817183,1
P_22388,W_1282,0.07658184081692633,2,0.11824850748359299,1,0.11824850748359299,1,0.11824850748359299,1
P_223911,W_25489,0.004567701250942688,101,0.004567701250942688,101,0.004567701250942688,101,0.004567701250942688,101
P_224018,W_53997,0.13178574859021167,1,0.1120207913252544,2,0.10229856910303219,3,0.10368745799192107,3
P_224025,W_20162,0.004252682886846395,47,0.004252682886846395,47,0.004252682886846395,47,0.004252682886846395,47
P_224028,W_11474,0.0012238923631011076,1373,0.0012238923631011076,1373,0.0012238923631011076,1373,0.0012238923631011076,1373
P_22406,W_575,0.16710285743690464,1,0.2928701457041929,1,0.2928701457041929,1,0.37139578672983387,1
P_224251,W_97414,0.11293827899950283,6,0.270293232475146,1,0.270293232475146,1,0.3863646610465746,1
P_224606,W_7961,0.05169573745249526,3,0.10647968806977921,1,0.10671710497386279,1,0.10755322537520058,1
P_224609,W_54461,0.21919405968681563,1,0.31762134726851504,1,0.31884683746459347,1,0.35356905968681573,1
P_22462,W_22451,0.026049222926860547,7,0.09747779435543197,1,0.09747779435543197,1,0.09747779435543197,1
P_22463,W_375,0.05239880099578747,3,0.10795435655134301,1,0.10795435655134301,1,0.10795435655134301,1
P_224666,W_75372,0.007492290532494241,45,0.007492290532494241,45,0.007492290532494241,45,0.007492290532494241,45
P_224906,W_5616,0.030638237519775468,6,0.05841601529755325,2,0.05841601529755325,2,0.04452712640866436,3
P_225069,W_5954,0.14672494813013695,3,0.3439471703523593,1,0.3439471703523593,1,0.3439471703523593,1
P_22526,W_7264,0.005989099738995063,53,0.005989099738995063,53,0.005989099738995063,53,0.005989099738995063,53
P_225297,W_775,0.2454005164471882,4,0.42818545424524435,1,0.4471248481846383,1,0.5462113009475617,1
P_225467,W_126478,0.006716191184760057,88,0.006716191184760057,88,0.006716191184760057,88,0.006716191184760057,88
P_22547,W_9128,0.02191848384927098,55,0.02191848384927098,55,0.02191848384927098,55,0.02191848384927098,55
P_225483,W_126478,0.004323222723955166,107,0.004323222723955166,107,0.004323222723955166,107,0.004323222723955166,107
P_225493,W_4767,0.0014346107060975591,175,0.0014346107060975591,175,0.0014346107060975591,175,0.0014346107060975591,175
P_225497,W_4767,0.1094197930466686,3,0.3937231440166862,1,0.41038981068335284,1,0.3024352652288074,1
P_22554,W_1143,0.24933047509313075,1,0.46292749602710814,1,0.46292749602710814,1,0.46292749602710814,1
P_225541,W_55861,0.018220289417611054,17,0.01887388418885289,15,0.018526661966630668,16,0.09665166196663066,1
P_225550,W_4812,0.007066203284795368,74,0.007066203284795368,74,0.007066203284795368,74,0.007066203284795368,74
P_22557,W_22556,0.01794573586965371,39,0.01794573586965371,39,0.01794573586965371,39,0.01794573586965371,39
P_225583,W_39520,0.11652267274395005,4,0.23122855509689125,1,0.22788630910758642,1,0.23437981560109292,1
P_22559,W_22556,0.026701657806306706,75,0.026701657806306706,75,0.026701657806306706,75,0.026701657806306706,75
P_225775,W_12968,0.07460295672121521,2,0.04010620347446197,8,0.038155145273403766,9,0.13445144156970004,1
P_22581,W_22581,0.40850057280613017,1,0.5337923561861488,1,0.5337923561861488,1,0.5427209276147203,1
P_22585,W_22581,0.027110666152795213,16,0.03265269356982264,11,0.03433619525332431,9,0.041049158216287275,5
P_225875,W_7762,0.007570497694131759,14,0.08495145007508415,1,0.08495145007508415,1,0.08495145007508415,1
P_225943,W_39785,0.01700712687228938,19,0.05428782862667533,2,0.05428782862667533,2,0.095954495293342,1
P_225946,W_4696,0.013044901381129723,43,0.013044901381129723,43,0.013044901381129723,43,0.013044901381129723,43
P_225951,W_12137,0.01724708399853372,14,0.016850258601708325,15,0.0165030363794861,16,0.0165030363794861,16
P_225957,W_92616,0.0039155551318256895,137,0.0039155551318256895,137,0.0039155551318256895,137,0.0039155551318256895,137
P_225959,W_18505,0.03035028031389667,14,0.18550901047262683,1,0.18550901047262683,1,0.18550901047262683,1
P_225991,W_5438,0.00898839989749451,148,0.00898839989749451,148,0.00898839989749451,148,0.00898839989749451,148
P_226,W_226,0.6393831894799387,1,0.7590303186665416,1,0.7533485004847235,1,0.6646024877255529,1
P_226016,W_28493,0.008095481812937167,14,0.004920878638333994,30,0.004920878638333994,30,0.005119291336746692,28
P_226028,W_13687,0.008005720217497195,32,0.008005720217497195,32,0.008005720217497195,32,0.008005720217497195,32
P_226035,W_5233,0.0019986632560158994,547,0.0019986632560158994,547,0.0019986632560158994,547,0.0019986632560158994,547
P_226036,W_65381,0.003681350376907092,147,0.003681350376907092,147,0.003681350376907092,147,0.003681350376907092,147
P_226039,W_10850,0.08901631434747022,1,0.08901631434747022,1,0.08901631434747022,1,0.08901631434747022,1
P_226042,W_1939,0.006282558558346929,63,0.006282558558346929,63,0.006282558558346929,63,0.006282558558346929,63
P_226046,W_22154,0.010783850871616376,90,0.010783850871616376,90,0.010783850871616376,90,0.010783850871616376,90
P_226051,W_101001,0.004517768097413179,120,0.004517768097413179,120,0.004517768097413179,120,0.004517768097413179,120
P_226065,W_7580,0.008491139651641355,129,0.008491139651641355,129,0.008491139651641355,129,0.008491139651641355,129
P_226089,W_68897,0.23614375633547244,2,0.09459088518701299,5,0.08331637538309143,9,0.2510247087164248,1
P_226141,W_113615,0.12357983898777698,1,0.1291539749966956,1,0.1348519806947013,1,0.19966679550951613,1
P_226149,W_118849,0.058328599991472795,10,0.1380634484763213,1,0.1380634484763213,1,0.20624526665813944,1
P_226156,W_10313,0.005811108367072428,60,0.005811108367072428,60,0.005811108367072428,60,0.005811108367072428,60
P_226375,W_11006,0.004099583669552232,179,0.004099583669552232,179,0.004099583669552232,179,0.004099583669552232,179
P_226403,W_62475,0.1858313367605099,1,0.20144905237822552,2,0.2153379412671144,2,0.28339349682266995,1
P_226451,W_9576,0.0073448822977909,114,0.0073448822977909,114,0.0073448822977909,114,0.0073448822977909,114
P_226468,W_122709,0.1347809622430041,1,0.14604053600257785,1,0.10774087270291455,2,0.2463652113272532,1
P_226609,W_74245,0.003071896018240299,155,0.003071896018240299,155,0.003071896018240299,155,0.003071896018240299,155
P_22661,W_20036,0.002836385098911019,478,0.002836385098911019,478,0.002836385098911019,478,0.002836385098911019,478
P_226710,W_25150,0.009373730923843334,46,0.009373730923843334,46,0.009373730923843334,46,0.009373730923843334,46
P_226969,W_11552,0.004530055963013042,90,0.004530055963013042,90,0.004530055963013042,90,0.004530055963013042,90
P_226997,W_5440,0.0028249369540420746,522,0.0028249369540420746,522,0.0028249369540420746,522,0.0028249369540420746,522
P_227053,W_114947,0.008044235421236091,19,0.006634460985145865,28,0.006634460985145865,28,0.006744690262041809,27
P_2271,W_2271,0.23401162167714584,2,0.40810974577526987,1,0.4072862938648614,1,0.41231849998402414,1
P_227182,W_52660,0.0005901179653376101,3776,0.0005901179653376101,3776,0.0005901179653376101,3776,0.0005901179653376101,3776
P_227244,W_2271,0.11683738758567754,5,0.3090992923475823,1,0.3090992923475823,1,0.3090992923475823,1
P_227447,W_32058,0.039677944385786416,22,0.34103658574442774,1,0.34103658574442774,1,0.34103658574442774,1
P_227449,W_32062,0.6343278170066389,1,0.8117448444236662,1,0.8117448444236662,1,0.8117448444236662,1
P_22760,W_22451,0.005929147127628484,35,0.005929147127628484,35,0.005929147127628484,35,0.005929147127628484,35
P_227762,W_45675,0.0007589332294107815,4537,0.0007589332294107815,4537,0.0007589332294107815,4537,0.0007589332294107815,4537
P_227799,W_29487,0.007627295269777641,25,0.01024634288882526,14,0.010704218346700718,13,0.01619872384120621,7
P_228003,W_3170,0.0010102140845324055,1960,0.0010102140845324055,1960,0.0010102140845324055,1960,0.0010102140845324055,1960
P_228033,W_3057,0.3788890649928686,1,0.4658854019892056,1,0.4658854019892056,1,0.4658854019892056,1
P_228050,W_3997,0.5176851296446527,1,0.6861375105970337,1,0.6861375105970337,1,0.6768782513377745,1
P_2283,W_2271,0.10521844404865881,6,0.24185001171470924,1,0.24185001171470924,1,0.24185001171470924,1
P_22839,W_3061,0.34757300687684295,1,0.45636930317313923,1,0.45636930317313923,1,0.45636930317313923,1
P_228633,W_6485,0.004675896053556544,107,0.004675896053556544,107,0.004675896053556544,107,0.004675896053556544,107
P_228808,W_87758,0.0021172695728253984,284,0.0021172695728253984,284,0.0021172695728253984,284,0.0021172695728253984,284
P_228881,W_52177,0.06704004376471785,2,0.11916422677125384,1,0.12112501108497932,1,0.14539401693293252,1
P_228942,W_4826,0.027682260983146943,13,0.018745210379429677,26,0.018745210379429677,26,0.021470417271303232,20
P_228945,W_114742,0.11968964451029458,1,0.26007425989491,1,0.26007425989491,1,0.26007425989491,1
P_228963,W_4700,0.003964630421498593,297,0.003964630421498593,297,0.003964630421498593,297,0.003964630421498593,297
P_228984,W_42488,0.0015459086233125653,1135,0.0015459086233125653,1135,0.0015459086233125653,1135,0.0015459086233125653,1135
P_22908,W_14379,0.2554950922760438,1,0.12923791473332483,2,0.1118173114574584,3,0.17484641198655893,1
P_229095,W_11898,0.09911153968893854,2,0.21430190487930376,1,0.21590446898186785,1,0.24507113564853453,1
P_229140,W_9271,0.007306996078380991,37,0.007306996078380991,37,0.007306996078380991,37,0.007306996078380991,37
P_229229,W_1362,0.01675906028433369,9,0.02833313435840776,4,0.02138868991396332,6,0.015833134358407764,10
P_22925,W_13540,0.02589775368506166,20,0.12617553146283944,1,0.09006442035172833,2,0.1539533092406172,1
P_22927,W_22926,0.01049678326350901,22,0.034486682253408,3,0.04837557114229688,2,0.09004223780896355,1
P_22937,W_22936,0.006329343603662367,27,0.08657625718390927,1,0.08657625718390927,1,0.08657625718390927,1
P_22944,W_19417,0.007022245117118023,115,0.007022245117118023,115,0.007022245117118023,115,0.007022245117118023,115
P_229457,W_4779,0.41676406706399377,1,0.6111438117154776,1,0.6111438117154776,1,0.6111438117154776,1
P_22946,W_22945,0.01888124198324431,5,0.085547908649911,1,0.085547908649911,1,0.085547908649911,1
P_22947,W_4814,0.00832376231973283,20,0.04582376231973284,2,0.04582376231973284,2,0.04582376231973284,2
P_22952,W_4829,0.003670235646686816,53,0.003670235646686816,53,0.003670235646686816,53,0.003670235646686816,53
P_22954,W_4806,0.1432178904452939,1,0.2674772095575541,1,0.2674772095575541,1,0.23627230335264796,1
P_22955,W_3099,0.006883639085838305,53,0.006883639085838305,53,0.006883639085838305,53,0.006883639085838305,53
P_229554,W_99751,0.15488894597040367,2,0.30668058678003557,1,0.316011125522339,1,0.3088541077035564,1
P_22962,W_22961,0.014432434490040266,12,0.015063747621353396,11,0.014432434490040266,12,0.024154656712262485,5
