query_pid,query_wid,global_embedding_ap,global_embedding_first_rank,hybrid_K30_alpha0.05_ap,hybrid_K30_alpha0.05_first_rank,rerank_only_K30_alpha0.00_ap,rerank_only_K30_alpha0.00_first_rank,classical_alignment_ap,classical_alignment_first_rank
P_12058,W_961,0.005495904370877328,114,0.005495904370877328,114,0.005495904370877328,114,0.049492887024790995,5
P_120600,W_932,0.003126489159680062,484,0.003126489159680062,484,0.003126489159680062,484,0.17391628306386983,3
P_120628,W_4887,0.0013949040397243904,866,0.0013949040397243904,866,0.0013949040397243904,866,0.001640688182437836,259
P_120649,W_1443,0.00233647410589756,890,0.00233647410589756,890,0.00233647410589756,890,0.17113835388298768,1
P_120652,W_4751,0.007847457610459884,31,0.007847457610459884,31,0.007847457610459884,31,0.005867409896605165,40
P_120661,W_109122,0.0015591355228135797,1250,0.0015591355228135797,1250,0.0015591355228135797,1250,0.009437068194237466,27
P_120709,W_367,0.026886163727152978,38,0.026886163727152978,38,0.026886163727152978,38,0.1263341426170906,1
P_120946,W_28221,0.0020379443520901217,200,0.0020379443520901217,200,0.0020379443520901217,200,0.000741946275160602,2809
P_121047,W_4692,0.001516118584190029,693,0.001516118584190029,693,0.001516118584190029,693,0.0011152866300168892,672
P_121048,W_1650,0.006694663289022823,22,0.0072927494134247366,19,0.0078087452854577605,17,0.0015579838066064995,273
P_121064,W_9004,0.0324752360844364,4,0.014728322504189489,27,0.014728322504189489,27,0.0005491073743898347,1113
P_121202,W_2930,0.002625801696225588,215,0.002625801696225588,215,0.002625801696225588,215,0.5909454793220666,1
P_121203,W_961,0.002074907303070621,204,0.002074907303070621,204,0.002074907303070621,204,0.6064980078601171,1
P_121206,W_1478,0.09172310661143192,2,0.17505643994476525,1,0.17505643994476525,1,0.34412219270908534,1
P_121297,W_97414,0.0013867524886617807,415,0.0013867524886617807,415,0.0013867524886617807,415,0.11182256548076468,5
P_121338,W_4277,0.0021301379751749445,259,0.0021301379751749445,259,0.0021301379751749445,259,0.4163823544160596,1
P_121348,W_2083,0.007734035049458725,208,0.007734035049458725,208,0.007734035049458725,208,0.0035894578135397966,202
P_12135,W_12135,0.0020279370654978594,506,0.0020279370654978594,506,0.0020279370654978594,506,0.0008221033067539507,632
P_121389,W_102577,0.0014191966021181203,522,0.0014191966021181203,522,0.0014191966021181203,522,0.001147986756117811,1025
P_12140,W_12140,0.004362911988192203,46,0.004362911988192203,46,0.004362911988192203,46,0.0010584348226690653,399
P_121402,W_4812,0.008459860603941537,21,0.011436051080132013,12,0.011436051080132013,12,0.0008373110604509775,794
P_121424,W_15521,0.0032912374423481956,221,0.0032912374423481956,221,0.0032912374423481956,221,0.0009430526792152563,1392
P_121427,W_14501,0.012557221367175636,51,0.012557221367175636,51,0.012557221367175636,51,0.18751927612726996,1
P_121428,W_4775,0.026091424769993016,21,0.10545650413507236,1,0.10545650413507236,1,0.08233605503193761,4
P_121429,W_12972,0.010000955685934931,70,0.010000955685934931,70,0.010000955685934931,70,0.10496147179916922,1
P_121488,W_10848,0.003390061440665611,374,0.003390061440665611,374,0.003390061440665611,374,0.001467734799042518,285
P_121498,W_11667,0.0012541017721511042,669,0.0012541017721511042,669,0.0012541017721511042,669,0.0018661891025886972,90
P_121500,W_102577,0.005206483951020139,28,0.085563626808163,1,0.085563626808163,1,0.0020450080139842366,167
P_121547,W_2855,0.014714857005898805,15,0.09249263478367659,1,0.09249263478367659,1,0.037946939862865195,4
P_121599,W_19912,0.00443066180141703,81,0.00443066180141703,81,0.00443066180141703,81,0.0026333325481111155,212
P_12168,W_12168,0.01115760042019402,129,0.01115760042019402,129,0.01115760042019402,129,0.006727099014607808,62
P_12179,W_4217,0.003371320568119198,343,0.003371320568119198,343,0.003371320568119198,343,0.004028831232756597,65
P_12180,W_5500,0.004151120305479929,131,0.004151120305479929,131,0.004151120305479929,131,0.003614159384548553,100
P_121803,W_112241,0.024843638188726733,4,0.08734363818872672,1,0.08734363818872672,1,0.043166409077424694,2
P_12182,W_3270,0.003725645553700131,90,0.003725645553700131,90,0.003725645553700131,90,0.0029750481418485326,134
P_121822,W_4683,0.0009513079949124673,4101,0.0009513079949124673,4101,0.0009513079949124673,4101,0.0023183413127942955,474
P_121823,W_5438,0.004433823969724913,68,0.004433823969724913,68,0.004433823969724913,68,0.002962131691613242,52
P_121824,W_4683,0.0037373520801474505,104,0.0037373520801474505,104,0.0037373520801474505,104,0.0028117109554611553,246
P_121851,W_3839,0.0028481418162455657,163,0.0028481418162455657,163,0.0028481418162455657,163,0.3126038104537957,1
P_121871,W_12317,0.0037549376402600636,47,0.0037549376402600636,47,0.0037549376402600636,47,0.0028802472419681216,62
P_121989,W_38429,0.002039716484068649,1013,0.002039716484068649,1013,0.002039716484068649,1013,0.030019892415003805,3
P_122011,W_19903,0.010416491567343021,50,0.010416491567343021,50,0.010416491567343021,50,0.709011897689987,1
P_122031,W_42117,0.007403953854248747,198,0.007403953854248747,198,0.007403953854248747,198,0.13706526590158188,1
P_122038,W_30209,0.008511881031288632,50,0.008511881031288632,50,0.008511881031288632,50,0.025203686685726274,6
P_122096,W_4865,0.007048133184741564,104,0.007048133184741564,104,0.007048133184741564,104,0.00474097856861505,22
P_122162,W_31327,0.009164672821232749,32,0.009164672821232749,32,0.009164672821232749,32,0.007701587464587946,201
P_122231,W_373,0.012827693425856471,40,0.012827693425856471,40,0.012827693425856471,40,0.0032622447633108374,298
P_122263,W_11652,0.002399359006890933,275,0.002399359006890933,275,0.002399359006890933,275,0.001586425104123185,565
P_122300,W_4829,0.00218946288625477,127,0.00218946288625477,127,0.00218946288625477,127,0.0007797803528022705,592
P_122303,W_9703,0.003996518602176153,182,0.003996518602176153,182,0.003996518602176153,182,0.0010418041038007047,346
P_122353,W_575,0.000996007798058992,821,0.000996007798058992,821,0.000996007798058992,821,0.20379212656617937,1
P_122484,W_15521,0.10869243868132479,1,0.18160910534799143,1,0.18160910534799143,1,0.7970858042621085,1
P_122525,W_1002,0.010356406258721279,60,0.010356406258721279,60,0.010356406258721279,60,0.09288891659722665,1
P_122530,W_10428,0.0012541384583442583,1501,0.0012541384583442583,1501,0.0012541384583442583,1501,0.0038664061977873193,29
P_122534,W_11898,0.0019982391171528236,224,0.0019982391171528236,224,0.0019982391171528236,224,0.008992862733929281,55
P_12255,W_12255,0.0035280254765712588,255,0.0035280254765712588,255,0.0035280254765712588,255,0.021142181969714038,23
P_122588,W_111535,0.3190217422201302,1,0.4311249168233047,1,0.4311249168233047,1,0.5784947141058793,1
P_122654,W_3928,0.054650334405433175,13,0.28173444192432334,1,0.28173444192432334,1,0.7570076429187228,1
P_122676,W_16560,0.0052551935213848025,129,0.0052551935213848025,129,0.0052551935213848025,129,0.04670637013774743,9
P_12269,W_886,0.006218986748958208,187,0.006218986748958208,187,0.006218986748958208,187,0.08845713092515094,1
P_12270,W_932,0.006047828671341714,32,0.006047828671341714,32,0.006047828671341714,32,0.05800391036553892,5
P_122902,W_6210,0.0012406964813007537,1192,0.0012406964813007537,1192,0.0012406964813007537,1192,0.0014099774818318444,343
P_122916,W_35395,0.0021793945149637525,344,0.0021793945149637525,344,0.0021793945149637525,344,0.008796156585153135,23
P_122933,W_83873,0.007518134746150182,14,0.08489908712710258,1,0.08489908712710258,1,0.08474858376016077,1
P_122934,W_83881,0.08783845282598433,1,0.08783845282598433,1,0.08783845282598433,1,0.08411975396335086,1
P_122935,W_83871,0.0868012041599593,1,0.0868012041599593,1,0.0868012041599593,1,0.16953751633183156,1
P_12317,W_12317,0.0032462658564484104,77,0.0032462658564484104,77,0.0032462658564484104,77,0.04310350124182793,2
P_123187,W_23239,0.0006993055949559504,3778,0.0006993055949559504,3778,0.0006993055949559504,3778,0.0005543980961890219,3535
P_123223,W_1812,0.00493300520287329,101,0.00493300520287329,101,0.00493300520287329,101,0.01086991091986523,9
P_123481,W_799,0.007916606653956002,23,0.01070367465841531,13,0.011869175823916474,11,0.001454488179689041,1289
P_124019,W_11841,0.010585393354000723,22,0.09013084789945529,1,0.09013084789945529,1,0.33671836175924375,1
P_124036,W_83881,0.08783845282598433,1,0.08783845282598433,1,0.08783845282598433,1,0.08411975396335086,1
P_124040,W_13127,0.00861347197302456,150,0.00861347197302456,150,0.00861347197302456,150,0.3830297948518873,1
P_12406,W_642,0.005015857517168157,98,0.005015857517168157,98,0.005015857517168157,98,0.012508241166958525,86
P_124071,W_13208,0.0007139994487538473,4890,0.0007139994487538473,4890,0.0007139994487538473,4890,0.0009089674163371571,1338
P_124173,W_32058,0.09912543982642504,1,0.11652470722569243,1,0.10786669856768379,1,0.3628083929494325,1
P_12429,W_3673,0.0014618155027131235,1082,0.0014618155027131235,1082,0.0014618155027131235,1082,0.0010812822601399075,539
P_12433,W_12168,0.011456790448861444,32,0.011456790448861444,32,0.011456790448861444,32,0.10799094898007568,4
P_124468,W_9133,0.19767020195830917,2,0.46096385275196,1,0.46096385275196,1,0.5838271495353161,1
P_124470,W_1409,0.007211542242023596,111,0.007211542242023596,111,0.007211542242023596,111,0.21463004264221774,1
P_124516,W_12992,0.011011155257611102,134,0.011011155257611102,134,0.011011155257611102,134,0.003372972263601299,126
P_124579,W_21013,0.013774826407130465,10,0.0221081597404638,5,0.01933038196268602,6,0.08459126127439558,1
P_12460,W_12460,0.01349145132458375,46,0.01349145132458375,46,0.01349145132458375,46,0.11540792894288897,4
P_124644,W_34086,0.0045164114442499915,81,0.0045164114442499915,81,0.0045164114442499915,81,0.7461493941010747,1
P_124661,W_3321,0.024322948776905527,4,0.08682294877690555,1,0.08682294877690555,1,0.06680068863243298,2
P_124676,W_3321,0.005111052053328562,181,0.005111052053328562,181,0.005111052053328562,181,0.015152714407419672,12
P_124681,W_3321,0.0006869741910988672,4492,0.0006869741910988672,4492,0.0006869741910988672,4492,0.0006313429404761285,2056
P_12470,W_886,0.0010825764753748313,397,0.0010825764753748313,397,0.0010825764753748313,397,0.005276046522809085,43
P_12476,W_10685,0.006976366563420714,54,0.006976366563420714,54,0.006976366563420714,54,0.2383354995997139,1
P_12478,W_10790,0.012189462109888805,23,0.09189960703742504,1,0.09189960703742504,1,0.023549571915474948,16
P_12484,W_26,0.0026167868039233696,297,0.0026167868039233696,297,0.0026167868039233696,297,0.009825588755211659,26
P_12486,W_4749,0.007180213637138384,19,0.010370006300615258,11,0.009738693169302126,12,0.0011197563607138752,525
P_124892,W_679,0.03722123035418824,3,0.05111011924307712,2,0.05111011924307712,2,0.32592976137055146,1
P_124895,W_1282,0.0033189508983139256,332,0.0033189508983139256,332,0.0033189508983139256,332,0.005043161629033593,146
P_124896,W_2393,0.015414700151869588,38,0.015414700151869588,38,0.015414700151869588,38,0.11216148133628051,3
P_125119,W_34791,0.005132331545883524,65,0.005132331545883524,65,0.005132331545883524,65,0.028144748854428848,23
P_125122,W_1894,0.009270292428429654,48,0.009270292428429654,48,0.009270292428429654,48,0.02373319357671971,15
P_125125,W_113615,0.03788224587610538,3,0.09343780143166092,1,0.09343780143166092,1,0.4081120110983109,1
P_125330,W_13875,0.0015994388006954979,925,0.0015994388006954979,925,0.0015994388006954979,925,0.0010155459375756433,2708
P_125333,W_25511,0.005393286638821443,72,0.005393286638821443,72,0.005393286638821443,72,0.0011175691848938686,471
P_125339,W_6031,0.0024107781399318197,209,0.0024107781399318197,209,0.0024107781399318197,209,0.0008905322792389009,1988
P_12545,W_12542,0.0030562880192470045,213,0.0030562880192470045,213,0.0030562880192470045,213,0.011141848319195643,10
P_12547,W_12542,0.002397053862400994,246,0.002397053862400994,246,0.002397053862400994,246,0.2532993302547018,1
P_12548,W_12542,0.0019724947583208835,619,0.0019724947583208835,619,0.0019724947583208835,619,0.2551016130300222,1
P_125846,W_113724,0.003102520691837103,303,0.003102520691837103,303,0.003102520691837103,303,0.13653602063888676,1
P_125847,W_113724,0.0019971082000596898,387,0.0019971082000596898,387,0.0019971082000596898,387,0.005941317838710442,72
P_126067,W_1650,0.027073073576358176,5,0.09373974024302482,1,0.09373974024302482,1,0.3730997348828052,1
P_12611,W_3978,0.007054675415446205,145,0.007054675415446205,145,0.007054675415446205,145,0.03469708569375591,5
P_12618,W_4922,0.006794432339715575,52,0.006794432339715575,52,0.006794432339715575,52,0.004364560816975486,46
P_126221,W_13552,0.08594293046044917,1,0.08594293046044917,1,0.08594293046044917,1,0.28575460182944107,1
P_126241,W_19985,0.00547101430991985,43,0.00547101430991985,43,0.00547101430991985,43,0.0021225473799231366,225
P_126372,W_13687,0.00209666515178474,378,0.00209666515178474,378,0.00209666515178474,378,0.0013347421218766447,534
P_126395,W_27477,0.01269723888754457,8,0.04394723888754459,2,0.04394723888754459,2,0.015106315771392634,13
P_126396,W_5095,0.012797683037079058,32,0.012797683037079058,32,0.012797683037079058,32,0.010668317792291422,35
P_126409,W_7818,0.005094407272461271,34,0.005094407272461271,34,0.005094407272461271,34,0.0015723948415810594,338
P_126431,W_7213,0.0015876448804022468,796,0.0015876448804022468,796,0.0015876448804022468,796,0.0011806277534491816,885
P_126432,W_10901,0.0012260560673977273,1688,0.0012260560673977273,1688,0.0012260560673977273,1688,0.0027331056638069564,53
P_126434,W_4816,0.005822886734422766,198,0.005822886734422766,198,0.005822886734422766,198,0.000962245239869315,1187
P_126445,W_9626,0.031477891821787174,10,0.10647789182178714,1,0.10647789182178714,1,0.7904615986719308,1
P_126446,W_9626,0.0123461066154221,22,0.050224894494209964,2,0.050224894494209964,2,0.19140647555784077,1
P_126451,W_6292,0.017652842505138364,6,0.01566871552101138,7,0.01566871552101138,7,0.006481174197048685,161
P_12656,W_662,0.0017431054896146659,488,0.0017431054896146659,488,0.0017431054896146659,488,0.002251849733944409,363
P_12658,W_9103,0.0018832340025656145,473,0.0018832340025656145,473,0.0018832340025656145,473,0.01093155405238401,10
P_12659,W_2301,0.003564607684526441,321,0.003564607684526441,321,0.003564607684526441,321,0.008294186171976959,39
P_126898,W_21828,0.05347507311090757,3,0.1864115810474155,1,0.1864115810474155,1,0.3914403681983995,1
P_126951,W_3497,0.007811574636050808,25,0.008864206214998177,19,0.009107870932347105,18,0.010766906484114505,14
P_127072,W_8339,0.0010735139006054647,2912,0.0010735139006054647,2912,0.0010735139006054647,2912,0.1320608082013113,1
P_127089,W_13208,0.11642480869387567,6,0.31027401504308205,1,0.31027401504308205,1,0.6130111812339152,1
P_127142,W_3995,0.016802780426484826,43,0.016802780426484826,43,0.016802780426484826,43,0.4494444949384464,1
P_127302,W_94,0.004129791211689907,224,0.004129791211689907,224,0.004129791211689907,224,0.1831277702523817,1
P_127327,W_7550,0.00509207215813227,119,0.00509207215813227,119,0.00509207215813227,119,0.01290980494478968,50
P_127330,W_94,0.0009117647297396994,515,0.0009117647297396994,515,0.0009117647297396994,515,0.0008346456075958093,3143
P_127410,W_3074,0.003568575742385588,231,0.003568575742385588,231,0.003568575742385588,231,0.27322791949268904,1
P_127420,W_48,0.0011027676821906728,1024,0.0011027676821906728,1024,0.0011027676821906728,1024,0.0007961021639191901,3070
P_127428,W_10685,0.0008623102291515173,4097,0.0008623102291515173,4097,0.0008623102291515173,4097,0.0010218858518209364,2051
P_127489,W_4775,0.008173680636603252,177,0.008173680636603252,177,0.008173680636603252,177,0.2585556134024993,1
P_127491,W_4012,0.0036566937223558547,135,0.0036566937223558547,135,0.0036566937223558547,135,0.0016469867518827993,334
P_1276,W_1276,0.0212837235898785,26,0.059745262051416975,2,0.10141192871808365,1,0.6527440537030346,1
P_1278,W_1278,0.003762970223848557,368,0.003762970223848557,368,0.003762970223848557,368,0.5737007266287154,1
P_12784,W_3321,0.004869382541054791,24,0.0847304936521659,1,0.0847304936521659,1,0.017217863726428907,5
P_12786,W_3904,0.0011816010214210626,403,0.0011816010214210626,403,0.0011816010214210626,403,0.0012659112404336738,652
P_127887,W_11850,0.003679367062203827,511,0.003679367062203827,511,0.003679367062203827,511,0.000921410320644612,1858
P_127888,W_11850,0.0016717273137921592,1021,0.0016717273137921592,1021,0.0016717273137921592,1021,0.0007618282627413958,3927
P_1279,W_1278,0.006009038820653882,342,0.006009038820653882,342,0.006009038820653882,342,0.05063462642010968,3
P_127907,W_1308,0.004031269368506282,994,0.004031269368506282,994,0.004031269368506282,994,0.002851396634517264,470
P_127917,W_14354,0.004488245057344779,205,0.004488245057344779,205,0.004488245057344779,205,0.00074468744612044,543
P_12792,W_12792,0.0024208599056356655,194,0.0024208599056356655,194,0.0024208599056356655,194,0.0013237626410071582,205
P_127921,W_32711,0.0008432947753821674,1174,0.0008432947753821674,1174,0.0008432947753821674,1174,0.0005675151074578025,2059
P_128034,W_5368,0.08205588850545936,2,0.17372255517212606,1,0.17372255517212606,1,0.39129335817171523,1
P_128187,W_69970,0.014027231063913799,62,0.014027231063913799,62,0.014027231063913799,62,0.08759539458242982,1
P_128283,W_3529,0.008985195288253603,12,0.010374084177142492,10,0.010374084177142492,10,0.0013938150319103585,162
P_1283,W_1282,0.009662802048880407,53,0.009662802048880407,53,0.009662802048880407,53,0.05397671895702269,7
P_128365,W_179,0.014637270811712863,175,0.014637270811712863,175,0.014637270811712863,175,0.11510116832635187,3
P_128392,W_113615,0.05292026927983542,2,0.09458693594650208,1,0.09458693594650208,1,0.303960656077963,1
P_128395,W_3964,0.018133550082857653,7,0.08956212151142906,1,0.08956212151142906,1,0.4143526070450812,1
P_12858,W_1108,0.005297053333379541,210,0.005297053333379541,210,0.005297053333379541,210,0.42268855115789833,1
P_12861,W_2145,0.0017385481602809555,281,0.0017385481602809555,281,0.0017385481602809555,281,0.000840703555310129,2375
P_12864,W_11841,0.004312541216943148,73,0.004312541216943148,73,0.004312541216943148,73,0.1030829513201595,1
P_128673,W_82985,0.0015905317543531202,777,0.0015905317543531202,777,0.0015905317543531202,777,0.0027745285259399735,108
P_128674,W_2968,0.00574932162171398,40,0.00574932162171398,40,0.00574932162171398,40,0.0012187049413296277,512
P_128709,W_31725,0.00201852316414876,142,0.00201852316414876,142,0.00201852316414876,142,0.001344244365262214,149
P_12877,W_6616,0.005469788992108259,88,0.005469788992108259,88,0.005469788992108259,88,0.26080683955096984,1
P_128782,W_14809,0.005647307910983372,132,0.005647307910983372,132,0.005647307910983372,132,0.09185476233534956,1
P_1288,W_625,0.015333035226226437,21,0.017317162210353423,14,0.017317162210353423,14,0.013894215420733644,24
P_128902,W_55861,0.0027209579648598027,370,0.0027209579648598027,370,0.0027209579648598027,370,0.0015499764429171509,358
P_129019,W_47901,0.005636441278756211,115,0.005636441278756211,115,0.005636441278756211,115,0.0011115911475047312,271
P_129045,W_93644,0.0016841577625183676,809,0.0016841577625183676,809,0.0016841577625183676,809,0.0017389181616052293,1021
P_129070,W_20710,0.0024798910999372075,264,0.0024798910999372075,264,0.0024798910999372075,264,0.003735752361891533,231
P_129086,W_2083,0.0005624375839607127,7738,0.0005624375839607127,7738,0.0005624375839607127,7738,0.002127486775613568,156
P_129091,W_1002,0.002899535607345863,513,0.002899535607345863,513,0.002899535607345863,513,0.0040035571856614285,257
P_129093,W_343,0.0005725720576801921,4254,0.0005725720576801921,4254,0.0005725720576801921,4254,0.0006451283067443454,2698
P_129127,W_109122,0.002183528629406218,432,0.002183528629406218,432,0.002183528629406218,432,0.0009217527918680334,1469
P_129373,W_114394,0.001994897206112506,158,0.001994897206112506,158,0.001994897206112506,158,0.001666347274462539,1128
P_129386,W_114394,0.001082975591369454,1680,0.001082975591369454,1680,0.001082975591369454,1680,0.0012630558086146298,2419
P_129391,W_114394,0.002603775769529632,174,0.002603775769529632,174,0.002603775769529632,174,0.006067412863478348,20
P_129393,W_114394,0.0016965308688815896,1060,0.0016965308688815896,1060,0.0016965308688815896,1060,0.0020683463515487046,542
P_129396,W_114394,0.0019856892267861954,118,0.0019856892267861954,118,0.0019856892267861954,118,0.0017122179939083378,792
P_129467,W_56366,0.0022963838034546556,62,0.0022963838034546556,62,0.0022963838034546556,62,0.0013573226906925745,445
P_129468,W_62086,0.0006645671194698018,1841,0.0006645671194698018,1841,0.0006645671194698018,1841,0.0006314210970968639,2910
P_129504,W_114408,0.0019857120457584753,550,0.0019857120457584753,550,0.0019857120457584753,550,0.0011400628921058426,741
P_129505,W_114408,0.0012191435339211013,609,0.0012191435339211013,609,0.0012191435339211013,609,0.0008011254999998884,1854
P_129521,W_83881,0.0010172897627772888,2174,0.0010172897627772888,2174,0.0010172897627772888,2174,0.0008453891605960502,2012
P_129538,W_9350,0.0035704643434148545,52,0.0035704643434148545,52,0.0035704643434148545,52,0.016133733429517887,10
P_129541,W_114408,0.008492637694603653,72,0.008492637694603653,72,0.008492637694603653,72,0.0008391381135170791,2575
P_129553,W_114408,0.002663792729433193,73,0.002663792729433193,73,0.002663792729433193,73,0.0008026683611053252,4174
P_129653,W_4277,0.001546846590985782,1195,0.001546846590985782,1195,0.001546846590985782,1195,0.00222793784960738,143
P_12968,W_12968,0.004753293636042546,214,0.004753293636042546,214,0.004753293636042546,214,0.12646970239480085,1
P_12972,W_12972,0.004165467987558424,130,0.004165467987558424,130,0.004165467987558424,130,0.005610604156309588,175
P_12974,W_12972,0.0038706730274669504,113,0.0038706730274669504,113,0.0038706730274669504,113,0.08800166621722118,1
P_129865,W_114490,0.04623565232914136,2,0.0164737475672366,7,0.0164737475672366,7,0.002731706413811062,364
P_129867,W_114490,0.0007678726851576416,3144,0.0007678726851576416,3144,0.0007678726851576416,3144,0.001199696361471475,1857
P_129914,W_22945,0.0025491879519331157,382,0.0025491879519331157,382,0.0025491879519331157,382,0.001330055592122959,370
P_12992,W_12992,0.22327002665597992,1,0.27535335998931326,1,0.27535335998931326,1,0.41446319694209327,1
P_129935,W_87758,0.0013666739085292652,1255,0.0013666739085292652,1255,0.0013666739085292652,1255,0.0012230890511907768,777
P_12997,W_6417,0.008602834673434444,48,0.008602834673434444,48,0.008602834673434444,48,0.09451052259554162,2
P_130017,W_78838,0.0029197542996649175,716,0.0029197542996649175,716,0.0029197542996649175,716,0.008307910024409636,22
P_130024,W_35395,0.0014715920731111544,693,0.0014715920731111544,693,0.0014715920731111544,693,0.0009333822141091449,1081
P_13005,W_1924,0.1887478163007372,1,0.27208114963407054,1,0.27208114963407054,1,0.5717942327869625,1
P_130151,W_10906,0.0017808328005376245,423,0.0017808328005376245,423,0.0017808328005376245,423,0.0012766052878375874,547
P_130257,W_13204,0.00109472397892864,465,0.00109472397892864,465,0.00109472397892864,465,0.0009898256285809386,1379
P_130260,W_1033,0.0011473580145375415,822,0.0011473580145375415,822,0.0011473580145375415,822,0.00455758077338743,102
P_130313,W_20036,0.0010080658834467104,1693,0.0010080658834467104,1693,0.0010080658834467104,1693,0.0007802648520197054,1110
P_130388,W_10581,0.004271050239889885,70,0.004271050239889885,70,0.004271050239889885,70,0.001261109333583437,210
P_130389,W_20120,0.0015860565626436146,550,0.0015860565626436146,550,0.0015860565626436146,550,0.0006242549425803636,3966
P_130499,W_13549,0.003116858761700081,150,0.003116858761700081,150,0.003116858761700081,150,0.0017029248001330136,599
P_1305,W_1305,0.0024633545458444387,660,0.0024633545458444387,660,0.0024633545458444387,660,0.17172387359015365,1
P_130543,W_2976,0.0027600938025078205,226,0.0027600938025078205,226,0.0027600938025078205,226,0.011371747199486764,37
P_130565,W_5616,0.0022067713217928894,539,0.0022067713217928894,539,0.0022067713217928894,539,0.004592183787124677,164
P_130750,W_34568,0.002124380787882521,471,0.002124380787882521,471,0.002124380787882521,471,0.15901207995056785,1
P_130754,W_34568,0.0006059245427411517,1479,0.0006059245427411517,1479,0.0006059245427411517,1479,0.005245751801077457,139
P_130755,W_34568,0.0026521733100038085,214,0.0026521733100038085,214,0.0026521733100038085,214,0.11563996007184818,2
P_130766,W_546,0.002599580688590186,323,0.002599580688590186,323,0.002599580688590186,323,0.0007334137380169896,903
P_130821,W_114606,0.001498408592662411,630,0.001498408592662411,630,0.001498408592662411,630,0.0025705808507415734,95
P_130822,W_114606,0.003000632869852475,375,0.003000632869852475,375,0.003000632869852475,375,0.0021883051796908726,349
P_130828,W_114608,0.0012395540939053584,1612,0.0012395540939053584,1612,0.0012395540939053584,1612,0.0027199975016216197,350
P_130829,W_114608,0.08556064480717955,1,0.08556064480717955,1,0.08556064480717955,1,0.08591170853275555,1
P_130921,W_11641,0.002113532417054275,1015,0.002113532417054275,1015,0.002113532417054275,1015,0.0007073050563343337,1357
P_131025,W_30235,0.0026797286450390857,367,0.0026797286450390857,367,0.0026797286450390857,367,0.0008659500349640242,1853
P_131026,W_7229,0.012987470683309915,36,0.012987470683309915,36,0.012987470683309915,36,0.0008486604417370591,2779
P_131028,W_34907,0.021258142556667636,24,0.10111925366777874,1,0.10111925366777874,1,0.001464316081038839,523
P_131030,W_10852,0.0027581454928930355,407,0.0027581454928930355,407,0.0027581454928930355,407,0.0011225700125460855,589
P_13114,W_167,0.008618931640729483,74,0.008618931640729483,74,0.008618931640729483,74,0.4005146380065719,1
P_131172,W_30235,0.0024573468931041527,236,0.0024573468931041527,236,0.0024573468931041527,236,0.021576909198311817,4
P_13118,W_5917,0.0033074052757294374,464,0.0033074052757294374,464,0.0033074052757294374,464,0.025461679941452948,21
P_131220,W_6216,0.001262456818801121,1778,0.001262456818801121,1778,0.001262456818801121,1778,0.0015457875410820586,745
P_131221,W_7312,0.005315885328831325,90,0.005315885328831325,90,0.005315885328831325,90,0.18821178245526657,2
P_13127,W_13127,0.004450024606066287,292,0.004450024606066287,292,0.004450024606066287,292,0.27462408746747796,1
P_131288,W_10847,0.00787375068952529,30,0.012040417356191957,12,0.014355232171006774,9,0.0007736757717323573,770
P_131290,W_10847,0.0076347490635456485,87,0.0076347490635456485,87,0.0076347490635456485,87,0.18797915812991497,1
P_131292,W_10847,0.009585692912147155,19,0.03297750577764423,3,0.03297750577764423,3,0.009555338804790465,15
P_131293,W_10847,0.0048299381026712385,115,0.0048299381026712385,115,0.0048299381026712385,115,0.0007079229056506368,1361
P_131295,W_10847,0.0025092442826277987,301,0.0025092442826277987,301,0.0025092442826277987,301,0.0006054977532655021,3449
P_131296,W_92417,0.00129744835046854,587,0.00129744835046854,587,0.00129744835046854,587,0.0010079354377712532,448
P_131298,W_35395,0.0013465073655055775,1010,0.0013465073655055775,1010,0.0013465073655055775,1010,0.17371605065543613,1
P_131300,W_10847,0.005805815433063016,357,0.005805815433063016,357,0.005805815433063016,357,0.004543906429828469,32
P_13132,W_5917,0.01790789254112031,31,0.01790789254112031,31,0.01790789254112031,31,0.2134368898034544,1
P_131376,W_2081,0.025548970479486274,5,0.015826748257264055,12,0.014834684765200562,14,0.17146540740101465,2
P_131379,W_9358,0.001306079307369521,1294,0.001306079307369521,1294,0.001306079307369521,1294,0.029801090573505547,7
P_131398,W_68897,0.000554295895731101,3100,0.000554295895731101,3100,0.000554295895731101,3100,0.16768218137869448,1
P_131511,W_51980,0.005815851475867603,227,0.005815851475867603,227,0.005815851475867603,227,0.0009556892173820971,925
P_13159,W_5917,0.004392680218244822,378,0.004392680218244822,378,0.004392680218244822,378,0.01833079861881414,41
P_131630,W_1276,0.011872274685832894,50,0.011872274685832894,50,0.011872274685832894,50,0.07322624986212235,2
P_131738,W_13208,0.027559906413283014,26,0.06602144487482149,2,0.10768811154148815,1,0.8547725855666464,1
P_131813,W_34568,0.003390004473576423,103,0.003390004473576423,103,0.003390004473576423,103,0.21473568334158086,1
P_131859,W_4887,0.003725770787859649,156,0.003725770787859649,156,0.003725770787859649,156,0.002728250743666566,71
P_131874,W_706,0.002194008591894473,1074,0.002194008591894473,1074,0.002194008591894473,1074,0.2894876303916502,1
P_131927,W_114742,0.0009771594718106912,1262,0.0009771594718106912,1262,0.0009771594718106912,1262,0.001351283278105941,420
P_131929,W_114742,0.001481633101353492,1160,0.001481633101353492,1160,0.001481633101353492,1160,0.0012384028499232101,829
